#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-18,22:50:40,3DDiff (nav),11,+45.0893478,-89.3093948,7728,1.3,1.3,+48.8,-63.6,+0.7,156.0,142,143.1,3.3,7545,29.93,7554,+99,140.2,,,+-0.68,+-0.32,+0.00,+0.02,+-0.001,+0.962,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,20,,42,13.2,00000004,100
2020-06-18,22:50:41,3DDiff (nav),11,+45.0887718,-89.3087845,7731,1.3,1.3,+48.8,-63.5,+0.6,155.8,142,143.1,3.3,7548,29.93,7556,+122,140.0,,,+-0.78,+-0.70,+-0.08,+0.02,+0.002,+1.000,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,19,,42,13.2,00000004,100
2020-06-18,22:50:42,3DDiff (nav),11,+45.0882034,-89.3081589,7733,1.3,1.3,+48.8,-63.4,+0.5,155.7,142,142.9,3.3,7550,29.93,7558,+107,139.8,,,+-0.86,+-1.04,+-0.20,+0.01,+-0.006,+1.012,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,20,,42,13.2,00000004,100
2020-06-18,22:50:43,3DDiff (nav),11,+45.0876350,-89.3075485,7734,1.3,1.3,+48.9,-63.3,+0.5,155.6,142,142.8,3.3,7551,29.93,7559,+98,139.7,,,+-1.17,+-1.27,+-0.09,+0.02,+0.002,+0.988,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,26,,42,13.2,00000004,100
2020-06-18,22:50:44,3DDiff (nav),11,+45.0870667,-89.3069229,7736,1.3,1.3,+49.0,-63.2,+0.4,155.5,142,142.6,3.3,7553,29.93,7561,+84,139.5,,,+-1.43,+-1.42,+-0.22,+0.02,+0.012,+0.968,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,26,,42,13.2,00000004,100
2020-06-18,22:50:45,3DDiff (nav),11,+45.0864983,-89.3062973,7737,1.3,1.3,+49.3,-63.1,+0.0,155.6,142,142.5,3.3,7554,29.93,7562,+50,139.4,,,+-1.62,+-1.78,+-0.15,+0.02,+0.010,+0.957,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,24,,42,13.2,00000004,100
2020-06-18,22:50:46,3DDiff (nav),11,+45.0859299,-89.3056641,7736,1.3,1.3,+49.5,-63.0,-0.3,155.7,142,142.3,3.3,7554,29.93,7562,+11,139.3,,,+-1.65,+-1.64,+-0.27,+0.02,+0.007,+0.987,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,23,,42,13.2,00000004,100
2020-06-18,22:50:47,3DDiff (nav),11,+45.0853653,-89.3050308,7735,1.3,1.3,+49.8,-62.9,-0.4,155.8,142,142.1,3.3,7553,29.93,7562,+-31,139.2,,,+-1.34,+-1.04,+-0.25,+0.02,+0.002,+1.018,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,16,,42,13.2,00000004,100
2020-06-18,22:50:48,3DDiff (nav),11,+45.0847969,-89.3043976,7734,1.3,1.3,+50.1,-62.8,-0.3,156.0,141,141.9,3.3,7553,29.93,7561,+-40,139.2,,,+-1.18,+-0.69,+-0.12,+0.03,+-0.005,+1.004,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,23,,42,13.2,00000004,100
2020-06-18,22:50:49,3DDiff (nav),11,+45.0842361,-89.3037491,7734,1.3,1.3,+50.3,-62.7,-0.1,156.2,141,141.8,3.3,7552,29.93,7560,+-47,139.1,,,+-1.03,+-0.25,+-0.24,+0.02,+-0.006,+1.023,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,23,,42,13.2,00000004,100
2020-06-18,22:50:50,3DDiff (nav),11,+45.0836716,-89.3031158,7733,1.3,1.3,+50.3,-62.7,-0.0,156.2,141,141.6,3.3,7551,29.93,7559,+-19,139.2,,,+-0.85,+-0.04,+-0.23,+0.03,+0.001,+1.023,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,19,,42,13.2,00000004,100
2020-06-18,22:50:51,3DDiff (nav),11,+45.0831070,-89.3024673,7733,1.3,1.3,+50.4,-62.6,+0.1,156.2,141,141.4,3.3,7551,29.93,7559,+-11,139.3,,,+-0.65,+0.00,+-0.14,+0.03,+0.000,+1.029,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,15,,42,13.2,00000004,100
2020-06-18,22:50:52,3DDiff (nav),11,+45.0825462,-89.3018341,7734,1.3,1.3,+50.4,-62.5,+0.3,156.2,141,141.3,3.3,7551,29.93,7559,+10,139.4,,,+-0.51,+0.14,+-0.16,+0.04,+0.010,+1.042,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,23,,42,13.3,00000004,100
2020-06-18,22:50:53,3DDiff (nav),11,+45.0819817,-89.3012009,7735,1.3,1.3,+50.3,-62.5,+0.5,156.1,141,141.3,3.3,7552,29.93,7560,+57,139.5,,,+-0.43,+0.22,+-0.16,+0.03,+0.009,+1.013,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,23,,42,13.3,00000004,100
2020-06-18,22:50:54,3DDiff (nav),11,+45.0814247,-89.3005676,7736,1.3,1.3,+50.2,-62.4,+0.7,155.9,141,141.2,3.3,7553,29.93,7562,+89,139.5,,,+-0.34,+0.13,+-0.01,+0.04,+0.007,+1.015,73,,,,,GPS,243,,+0.00,,,,,,,680017FF N100 N100,16,,42,13.2,00000004,100
2020-06-18,22:50:55,3DDiff (nav),11,+45.0808640,-89.2999191,7738,1.3,1.3,+50.2,-62.3,+0.8,155.7,141,141.2,3.3,7555,29.93,7563,+116,139.5,,,+-0.22,+0.14,+-0.11,+0.04,+0.019,+1.012,73,,,,,GPS,243,,+0.00,,,,,,,680017FF N100 N100,17,,42,13.2,00000004,100
2020-06-18,22:50:56,3DDiff (nav),11,+45.0803070,-89.2992859,7741,1.3,1.3,+50.1,-62.2,+1.0,155.4,141,141.1,3.3,7558,29.93,7566,+155,139.5,,,+-0.17,+-0.02,+-0.11,+0.04,+0.013,+0.997,73,,,,,GPS,243,,+0.00,,,,,,,680017FF N100 N100,24,,42,13.2,00000004,100
2020-06-18,22:50:57,3DDiff (nav),11,+45.0797424,-89.2986526,7744,1.3,1.3,+50.0,-62.0,+1.2,155.1,141,141.0,3.3,7561,29.93,7569,+192,139.4,,,+-0.17,+-0.13,+-0.19,+0.04,+-0.004,+1.007,73,,,,,GPS,243,,+0.00,,,,,,,680017FF N100 N100,21,,42,13.2,00000004,100
2020-06-18,22:50:58,3DDiff (nav),11,+45.0791893,-89.2980194,7747,1.3,1.3,+50.0,-61.9,+1.2,154.9,141,140.7,3.3,7564,29.93,7573,+207,139.2,,,+-0.21,+0.15,+-0.25,+0.04,+0.003,+0.997,73,,,,,GPS,243,,+0.00,,,,,,,680017FF N100 N100,21,,42,13.2,00000004,100
2020-06-18,22:50:59,3DDiff (nav),11,+45.0786324,-89.2973785,7751,1.3,1.3,+49.9,-61.8,+1.3,154.6,141,140.5,3.3,7568,29.93,7576,+223,138.9,,,+-0.20,+1.03,+-0.18,+0.05,+0.010,+1.020,73,,,,,GPS,243,,+0.00,,,,,,,680017FF N100 N100,18,,42,13.2,00000004,100
2020-06-18,22:51:00,3DDiff (nav),11,+45.0780754,-89.2967453,7755,1.3,1.3,+49.8,-61.7,+1.3,154.4,141,140.6,3.3,7572,29.93,7580,+230,138.6,,,+-0.19,+0.72,+-0.03,+0.05,+0.010,+1.016,73,,,,,GPS,243,,+0.00,,,,,,,680017FF N100 N100,15,,42,13.2,00000004,100
2020-06-18,22:51:01,3DDiff (nav),11,+45.0775185,-89.2961197,7760,1.3,1.3,+49.7,-61.7,+1.5,154.1,141,140.6,3.3,7576,29.93,7584,+242,138.2,,,+-0.35,+0.80,+-0.05,+0.06,+0.016,+0.989,73,,,,,GPS,243,,+0.01,,,,,,,680017FF N100 N100,20,,42,13.3,00000004,100
2020-06-18,22:51:02,3DDiff (nav),11,+45.0769653,-89.2954865,7765,1.3,1.3,+49.6,-61.7,+1.4,153.9,141,140.7,3.3,7580,29.93,7589,+254,137.9,,,+-0.50,+0.92,+0.05,+0.06,+0.009,+0.986,73,,,,,GPS,243,,+0.01,,,,,,,680017FF N100 N100,21,,42,13.3,00000004,100
2020-06-18,22:51:03,3DDiff (nav),11,+45.0764122,-89.2948685,7769,1.3,1.3,+49.5,-61.7,+1.3,153.8,141,140.9,3.3,7585,29.93,7593,+258,137.7,,,+-0.63,+0.79,+0.17,+0.06,+-0.003,+0.993,73,,,,,GPS,243,,+0.02,,,,,,,680017FF N100 N100,24,,42,13.2,00000004,100
2020-06-18,22:51:04,3DDiff (nav),11,+45.0758553,-89.2942276,7774,1.3,1.3,+49.4,-61.7,+1.2,153.7,141,141.1,3.3,7589,29.93,7597,+263,137.7,,,+-0.72,+0.81,+0.12,+0.05,+-0.005,+1.001,73,,,,,GPS,243,,+0.03,,,,,,,680017FF N100 N100,23,,42,13.2,00000004,100
2020-06-18,22:51:05,3DDiff (nav),11,+45.0753021,-89.2936096,7779,1.3,1.3,+49.3,-61.8,+1.1,153.6,141,141.1,3.3,7593,29.93,7601,+248,137.7,,,+-0.69,+1.43,+0.03,+0.06,+0.008,+1.012,73,,,,,GPS,243,,+0.04,,,,,,,680017FF N100 N100,19,,42,13.2,00000004,100
2020-06-18,22:51:06,3DDiff (nav),11,+45.0747452,-89.2929916,7782,1.3,1.3,+49.2,-61.8,+1.0,153.6,142,141.3,3.3,7597,29.93,7605,+231,137.8,,,+-0.60,+1.77,+0.10,+0.06,+0.012,+1.007,73,,,,,GPS,243,,+0.05,,,,,,,680017FF N100 N100,19,,42,13.2,00000004,100
2020-06-18,22:51:07,3DDiff (nav),11,+45.0741920,-89.2923660,7785,1.3,1.3,+49.0,-61.9,+1.0,153.5,142,141.5,3.3,7601,29.93,7609,+205,137.6,,,+-0.57,+0.92,+0.17,+0.06,+0.010,+0.995,73,,,,,GPS,243,,+0.06,,,,,,,680017FF N100 N100,16,,42,13.2,00000004,100
2020-06-18,22:51:08,3DDiff (nav),11,+45.0736275,-89.2917480,7788,1.3,1.3,+48.8,-62.0,+0.9,153.5,142,141.4,3.3,7604,29.93,7612,+192,137.3,,,+-0.62,+0.15,+-0.16,+0.06,+0.009,+0.986,73,,,,,GPS,243,,+0.08,,,,,,,680017FF N100 N100,14,,42,13.2,00000004,100
2020-06-18,22:51:09,3DDiff (nav),11,+45.0730705,-89.2911224,7791,1.3,1.3,+48.8,-62.0,+0.8,153.4,142,141.2,3.3,7607,29.93,7615,+186,137.1,,,+-0.84,+0.12,+-0.18,+0.05,+0.009,+0.950,73,,,,,GPS,243,,+0.10,,,,,,,680017FF N100 N100,18,,42,13.2,00000004,100
2020-06-18,22:51:10,3DDiff (nav),11,+45.0725098,-89.2904968,7793,1.3,1.3,+48.8,-62.0,+0.4,153.4,142,141.1,3.3,7610,29.93,7618,+143,136.9,,,+-0.98,+0.05,+-0.09,+0.05,+-0.002,+0.969,73,,,,,GPS,243,,+0.12,,,,,,,680017FF N100 N100,16,,42,13.2,00000004,100
2020-06-18,22:51:11,3DDiff (nav),11,+45.0719604,-89.2898865,7794,1.3,1.3,+48.9,-62.0,+0.1,153.5,142,141.1,3.3,7611,29.93,7620,+98,136.8,,,+-1.10,+-0.33,+-0.09,+0.05,+-0.001,+0.981,73,,,,,GPS,243,,+0.14,,,,,,,680017FF N100 N100,16,,42,13.2,00000004,100
2020-06-18,22:51:12,3DDiff (nav),11,+45.0713959,-89.2892685,7795,1.3,1.3,+48.9,-62.0,-0.2,153.5,142,141.1,3.3,7612,29.93,7620,+28,136.6,,,+-1.22,+-0.74,+-0.06,+0.05,+0.009,+0.963,73,,,,,GPS,243,,+0.17,,,,,,,680017FF N100 N100,15,,42,13.2,00000004,100
2020-06-18,22:51:13,3DDiff (nav),11,+45.0708389,-89.2886429,7795,1.3,1.3,+49.1,-61.9,-0.5,153.6,142,141.0,3.3,7612,29.93,7620,+-33,136.4,,,+-1.38,+-0.98,+-0.10,+0.04,+-0.004,+0.952,73,,,,,GPS,243,,+0.19,,,,,,,680017FF N100 N100,18,,42,13.3,00000004,100
2020-06-18,22:51:14,3DDiff (nav),11,+45.0702858,-89.2880096,7793,1.3,1.3,+49.2,-61.8,-0.9,153.6,141,140.9,3.3,7610,29.93,7618,+-92,136.2,,,+-1.62,+-0.62,+-0.16,+0.04,+-0.002,+0.970,73,,,,,GPS,243,,+0.22,,,,,,,680017FF N100 N100,21,,42,13.2,00000004,100
2020-06-18,22:51:15,3DDiff (nav),11,+45.0697289,-89.2873917,7791,1.3,1.3,+49.3,-61.7,-1.2,153.6,141,140.9,3.3,7608,29.93,7616,+-157,136.1,,,+-1.85,+-0.38,+-0.04,+0.03,+0.006,+0.978,73,,,,,GPS,243,,+0.26,,,,,,,680017FF N100 N100,23,,42,13.3,00000004,100
2020-06-18,22:51:16,3DDiff (nav),11,+45.0691757,-89.2867737,7787,1.3,1.3,+49.4,-61.6,-1.6,153.5,141,140.9,3.3,7604,29.93,7612,+-227,136.0,,,+-2.08,+-0.17,+-0.04,+0.02,+-0.004,+0.956,73,,,,,GPS,243,,+0.30,,,,,,,680017FF N100 N100,19,,42,13.2,00000004,100
2020-06-18,22:51:17,3DDiff (nav),11,+45.0686188,-89.2861404,7783,1.3,1.3,+49.3,-61.5,-2.0,153.4,141,140.9,3.3,7599,29.93,7607,+-290,135.9,,,+-2.32,+-0.21,+-0.03,+0.01,+-0.003,+0.974,73,,,,,GPS,243,,+0.34,,,,,,,680017FF N100 N100,20,,42,13.2,00000004,100
2020-06-18,22:51:18,3DDiff (nav),11,+45.0680656,-89.2855148,7777,1.3,1.3,+49.3,-61.4,-2.4,153.2,141,141.0,3.3,7593,29.93,7601,+-371,135.9,,,+-2.41,+-0.60,+-0.01,+0.01,+-0.004,+1.023,73,,,,,GPS,243,,+0.37,,,,,,,680017FF N100 N100,23,,42,13.2,00000004,100
2020-06-18,22:51:19,3DDiff (nav),11,+45.0675163,-89.2848816,7769,1.3,1.3,+49.3,-61.3,-2.6,153.1,141,140.8,3.3,7586,29.93,7594,+-429,136.1,,,+-1.74,+-2.18,+-0.16,+0.00,+-0.001,+1.088,73,,,,,GPS,243,,+0.40,,,,,,,680017FF N100 N100,25,,42,13.3,00000004,100
2020-06-18,22:51:20,3DDiff (nav),11,+45.0669632,-89.2842636,7761,1.3,1.3,+49.5,-61.1,-1.9,153.0,141,140.5,3.3,7579,29.93,7587,+-407,136.1,,,+-1.53,+-1.25,+-0.38,+-0.01,+0.003,+1.030,73,,,,,GPS,243,,+0.44,,,,,,,620017FF N100 N100,72,,42,13.2,00000004,100
2020-06-18,22:51:21,3DDiff (nav),11,+45.0664177,-89.2836304,7754,1.3,1.3,+49.7,-60.8,-1.4,152.8,141,140.3,3.3,7572,29.93,7581,+-353,136.1,,,+-1.61,+-0.49,+-0.12,+0.01,+0.005,+1.023,73,,,,,GPS,243,,+0.47,,,,,,,680017FF N100 N99,26,,42,13.3,00000004,100
2020-06-18,22:51:22,3DDiff (nav),11,+45.0658760,-89.2829971,7749,1.3,1.3,+49.7,-60.6,-1.2,152.5,141,140.2,3.3,7568,29.93,7576,+-296,136.0,,,+-1.66,+-0.29,+-0.22,+0.00,+0.006,+1.011,73,,,,,GPS,243,,+0.50,,,,,,,680017FF N100 N99,19,,42,13.2,00000004,100
2020-06-18,22:51:23,3DDiff (nav),11,+45.0653343,-89.2823715,7745,1.3,1.3,+49.6,-60.4,-1.2,152.2,140,140.1,3.3,7563,29.93,7571,+-264,135.8,,,+-1.70,+-0.56,+-0.08,+0.01,+0.003,+1.003,73,,,,,GPS,243,,+0.54,,,,,,,680017FF N100 N98,23,,42,13.2,00000004,100
2020-06-18,22:51:24,3DDiff (nav),11,+45.0647888,-89.2817307,7741,1.3,1.3,+49.6,-60.3,-1.1,152.0,140,139.8,3.3,7559,29.93,7567,+-240,135.7,,,+-1.76,+0.02,+-0.38,+0.00,+-0.003,+0.989,73,,,,,GPS,243,,+0.57,,,,,,,680017FF N100 N98,20,,42,13.2,00000004,100
2020-06-18,22:51:25,3DDiff (nav),11,+45.0642509,-89.2811050,7738,1.3,1.3,+49.6,-60.2,-1.0,151.7,140,139.8,3.3,7556,29.93,7564,+-222,135.6,,,+-1.87,+0.34,+0.01,+0.00,+-0.006,+0.970,73,,,,,GPS,243,,+0.61,,,,,,,680017FF N100 N97,22,,42,13.3,00000004,100
2020-06-18,22:51:26,3DDiff (nav),11,+45.0637093,-89.2804871,7734,1.3,1.3,+49.5,-60.1,-1.2,151.5,141,140.1,3.3,7552,29.93,7560,+-209,135.3,,,+-2.01,+0.56,+0.57,+-0.01,+-0.022,+0.981,73,,,,,GPS,243,,+0.64,,,,,,,680017FF N100 N97,34,,42,13.2,00000004,100
2020-06-18,22:51:27,3DDiff (nav),11,+45.0631676,-89.2798462,7730,1.3,1.3,+49.3,-60.2,-1.4,151.3,140,139.5,3.3,7548,29.93,7556,+-230,134.9,,,+-2.08,+1.43,+-0.66,+0.01,+0.015,+0.993,73,,,,,GPS,243,,+0.42,,,,,,,680017FF N100 N96,63,,42,13.2,00000004,100
2020-06-18,22:51:28,3DDiff (nav),11,+45.0626259,-89.2792282,7726,1.3,1.3,+49.1,-60.2,-1.6,151.2,141,140.5,3.3,7544,29.93,7552,+-256,134.6,,,+-2.37,+1.31,+0.72,+-0.01,+-0.006,+0.980,73,,,,,GPS,243,,+0.33,,,,,,,680017FF N100 N96,48,,42,13.2,00000004,100
2020-06-18,22:51:29,3DDiff (nav),11,+45.0620842,-89.2786026,7720,1.3,1.3,+48.9,-60.4,-1.9,151.1,141,140.3,3.3,7539,29.93,7547,+-298,134.4,,,+-2.56,+1.81,+0.03,+0.00,+0.011,+0.970,73,,,,,GPS,243,,+0.37,,,,,,,680017FF N100 N95,27,,42,13.3,00000004,100
2020-06-18,22:51:30,3DDiff (nav),11,+45.0615425,-89.2779922,7713,1.3,1.3,+48.7,-60.6,-2.1,151.1,141,141.1,3.3,7534,29.93,7542,+-351,134.2,,,+-2.77,+2.44,+0.41,+-0.01,+0.002,+0.960,73,,,,,GPS,243,,+0.41,,,,,,,680017FF N100 N95,23,,42,13.2,00000004,100
2020-06-18,22:51:31,3DDiff (nav),11,+45.0609894,-89.2773666,7706,1.3,1.3,+48.4,-60.9,-2.4,151.2,142,141.3,3.3,7527,29.93,7535,+-398,134.2,,,+-2.93,+2.78,+0.41,+-0.00,+-0.009,+0.983,73,,,,,GPS,243,,+0.45,,,,,,,680017FF N100 N94,21,,42,13.2,00000004,100
2020-06-18,22:51:32,3DDiff (nav),11,+45.0604401,-89.2767715,7698,1.3,1.3,+48.1,-61.2,-2.7,151.2,142,141.9,3.3,7520,29.93,7528,+-441,134.3,,,+-3.11,+2.99,+0.42,+-0.02,+0.003,+0.985,73,,,,,GPS,243,,+0.49,,,,,,,680017FF N100 N94,23,,42,13.2,00000004,100
2020-06-18,22:51:33,3DDiff (nav),11,+45.0598869,-89.2761688,7689,1.3,1.3,+47.6,-61.6,-3.0,151.3,142,142.3,3.3,7512,29.93,7520,+-494,134.5,,,+-3.24,+3.03,+0.45,+-0.01,+0.009,+0.980,73,,,,,GPS,243,,+0.53,,,,,,,680017FF N100 N93,22,,42,13.3,00000004,100
2020-06-18,22:51:34,3DDiff (nav),11,+45.0593262,-89.2755585,7680,1.3,1.3,+47.2,-61.9,-3.3,151.3,143,142.8,3.3,7503,29.93,7511,+-543,134.6,,,+-3.35,+3.20,+0.36,+-0.02,+0.003,+0.968,73,,,,,GPS,243,,+0.58,,,,,,,680017FF N100 N93,20,,42,13.2,00000004,100
2020-06-18,22:51:35,3DDiff (nav),11,+45.0587692,-89.2749786,7670,1.3,1.3,+46.8,-62.4,-3.6,151.4,143,143.1,3.3,7493,29.93,7501,+-611,134.8,,,+-3.45,+3.38,+0.32,+-0.02,+0.004,+0.980,73,,,,,GPS,243,,+0.62,,,,,,,680017FF N100 N92,19,,42,13.3,00000004,100
2020-06-18,22:51:36,3DDiff (nav),11,+45.0582008,-89.2743835,7659,1.3,1.3,+46.3,-62.8,-3.9,151.6,143,143.4,3.3,7482,29.93,7490,+-649,135.0,,,+-3.58,+3.61,+0.31,+-0.02,+0.005,+0.982,73,,,,,GPS,243,,+0.66,,,,,,,680017FF N100 N92,21,,42,13.2,00000004,100
2020-06-18,22:51:37,3DDiff (nav),11,+45.0576324,-89.2738037,7647,1.3,1.3,+45.9,-63.3,-4.0,151.8,144,143.8,3.3,7470,29.93,7478,+-710,135.4,,,+-3.63,+3.92,+0.36,+-0.02,+-0.005,+0.993,73,,,,,GPS,243,,+0.70,,,,,,,680017FF N100 N91,18,,42,13.2,00000004,100
2020-06-18,22:51:38,3DDiff (nav),11,+45.0570564,-89.2732239,7635,1.3,1.3,+45.4,-63.8,-4.2,152.0,144,144.3,3.3,7458,29.93,7466,+-750,135.6,,,+-3.61,+5.69,+0.42,+-0.01,+0.006,+0.976,73,,,,,GPS,243,,+0.74,,,,,,,680017FF N100 N91,18,,42,13.2,00000004,100
2020-06-18,22:51:39,3DDiff (nav),11,+45.0564766,-89.2726669,7621,1.3,1.3,+44.7,-64.3,-4.3,152.2,145,145.0,3.3,7445,29.93,7453,+-780,135.8,,,+-3.56,+6.25,+0.64,+-0.01,+-0.006,+0.979,73,,,,,GPS,243,,+0.79,,,,,,,680017FF N100 N90,22,,42,13.2,00000004,100
2020-06-18,22:51:40,3DDiff (nav),11,+45.0558929,-89.2721024,7607,1.3,1.3,+43.9,-65.0,-4.4,152.4,146,145.7,3.3,7431,29.93,7439,+-803,136.0,,,+-3.49,+6.61,+0.66,+-0.01,+0.001,+0.999,73,,,,,GPS,243,,+0.83,,,,,,,680017FF N100 N90,18,,42,13.4,00000004,100
2020-06-18,22:51:41,3DDiff (nav),11,+45.0552979,-89.2715530,7593,1.3,1.3,+43.0,-65.8,-4.5,152.6,147,146.5,3.3,7418,29.93,7426,+-829,136.2,,,+-3.52,+7.19,+0.68,+-0.01,+-0.006,+1.002,73,,,,,GPS,243,,+0.87,,,,,,,680017FF N100 N90,22,,42,13.3,00000004,100
2020-06-18,22:51:42,3DDiff (nav),11,+45.0547028,-89.2710190,7577,1.3,1.3,+42.0,-66.5,-4.5,152.8,148,147.3,3.3,7404,29.93,7412,+-835,136.5,,,+-3.46,+7.66,+0.87,+-0.01,+-0.002,+1.007,73,,,,,GPS,243,,+0.91,,,,,,,680017FF N100 N89,19,,42,13.2,00000004,100
2020-06-18,22:51:43,3DDiff (nav),11,+45.0540962,-89.2705002,7562,1.3,1.3,+40.9,-67.3,-4.4,152.9,149,148.2,3.3,7390,29.93,7398,+-837,136.9,,,+-3.36,+8.12,+0.86,+-0.01,+-0.009,+1.022,73,,,,,GPS,243,,+0.95,,,,,,,680017FF N100 N89,18,,42,13.2,00000004,100
2020-06-18,22:51:44,3DDiff (nav),11,+45.0534859,-89.2699890,7547,1.3,1.3,+39.7,-68.1,-4.3,153.1,150,149.3,3.3,7376,29.93,7384,+-829,137.3,,,+-3.28,+8.63,+0.94,+-0.01,+-0.002,+1.030,73,,,,,GPS,243,,+1.00,,,,,,,680017FF N100 N88,18,,42,13.2,00000004,100
2020-06-18,22:51:45,3DDiff (nav),11,+45.0528679,-89.2695084,7533,1.3,1.3,+38.3,-68.9,-4.1,153.2,151,150.3,3.3,7362,29.93,7370,+-808,137.7,,,+-3.19,+9.05,+1.04,+-0.01,+-0.003,+1.034,73,,,,,GPS,243,,+1.04,,,,,,,680017FF N100 N88,18,,42,13.2,00000004,100
2020-06-18,22:51:46,3DDiff (nav),11,+45.0522385,-89.2690506,7520,1.3,1.3,+36.9,-69.7,-3.8,153.3,152,151.4,3.3,7349,29.93,7357,+-764,137.9,,,+-3.08,+9.37,+1.10,+-0.01,+-0.004,+1.031,73,,,,,GPS,243,,+1.08,,,,,,,680017FF N100 N87,19,,42,13.3,00000004,100
2020-06-18,22:51:47,3DDiff (nav),11,+45.0516129,-89.2686005,7507,1.3,1.3,+35.4,-70.5,-3.7,153.3,153,152.6,3.3,7337,29.93,7345,+-747,138.0,,,+-3.00,+9.53,+1.13,+-0.01,+-0.005,+1.022,73,,,,,GPS,243,,+1.12,,,,,,,680017FF N100 N87,15,,42,13.2,00000004,100
2020-06-18,22:51:48,3DDiff (nav),11,+45.0509644,-89.2681656,7495,1.3,1.3,+33.9,-71.2,-3.6,153.3,154,153.8,3.3,7325,29.93,7333,+-730,138.0,,,+-2.87,+9.64,+1.15,+-0.01,+-0.012,+1.030,73,,,,,GPS,243,,+1.17,,,,,,,680017FF N100 N86,19,,42,13.3,00000004,100
2020-06-18,22:51:49,3DDiff (nav),11,+45.0503197,-89.2677536,7484,1.3,1.3,+32.3,-71.9,-3.6,153.3,156,155.0,3.3,7313,29.93,7321,+-695,137.9,,,+-2.76,+9.85,+1.05,+-0.01,+-0.002,+1.025,73,,,,,GPS,243,,+1.21,,,,,,,680017FF N100 N86,17,,42,13.2,00000004,100
2020-06-18,22:51:50,3DDiff (nav),11,+45.0496635,-89.2673569,7472,1.3,1.3,+30.6,-72.6,-3.5,153.2,157,156.4,3.3,7302,29.93,7310,+-688,137.9,,,+-2.69,+9.98,+1.17,+-0.01,+0.006,+1.041,73,,,,,GPS,243,,+1.25,,,,,,,680017FF N100 N85,17,,42,13.2,00000004,100
2020-06-18,22:51:51,3DDiff (nav),11,+45.0490036,-89.2669983,7461,1.3,1.3,+29.0,-73.2,-3.3,153.1,158,157.7,3.3,7291,29.93,7299,+-662,138.0,,,+-2.62,+10.26,+1.11,+-0.01,+0.009,+1.044,73,,,,,GPS,243,,+1.25,,,,,,,680017FF N100 N85,19,,42,13.2,00000004,100
2020-06-18,22:51:52,3DDiff (nav),11,+45.0483475,-89.2666550,7450,1.3,1.3,+27.2,-73.8,-3.2,153.1,160,159.2,3.3,7280,29.93,7288,+-632,138.1,,,+-2.58,+10.49,+1.22,+-0.01,+0.001,+1.046,73,,,,,GPS,243,,+1.25,,,,,,,680017FF N100 N84,15,,42,13.2,00000004,100
2020-06-18,22:51:53,3DDiff (nav),11,+45.0476761,-89.2663269,7439,1.3,1.3,+25.4,-74.4,-3.0,152.9,161,160.5,3.3,7270,29.93,7278,+-602,138.2,,,+-2.52,+10.76,+1.18,+-0.00,+0.004,+1.036,73,,,,,GPS,243,,+1.25,,,,,,,680017FF N100 N84,19,,42,13.2,00000004,100
2020-06-18,22:51:54,3DDiff (nav),11,+45.0470047,-89.2660294,7428,1.3,1.3,+23.6,-74.9,-2.9,152.8,162,162.0,3.3,7260,29.93,7268,+-584,138.2,,,+-2.55,+8.47,+1.32,+0.01,+0.007,+1.030,73,,,,,GPS,243,,+1.25,,,,,,,680017FF N100 N84,122,,42,13.2,00000004,100
