#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-13,23:43:44,3DDiff (nav),13,+46.6731300,-91.8282394,2285,1.1,1.1,+23.6,-44.2,+7.0,97.8,152,142.4,1.4,2037,30.33,2413,+1358,106.7,,,+8.26,+-9.65,+-2.63,+-0.03,+-0.004,+1.020,20,,2000,,,GPS,139,,-0.02,,,,,,,680017FF N100 N100,70,,39,13.4,00000004,100
2020-06-13,23:43:45,3DDiff (nav),13,+46.6727448,-91.8279190,2308,1.1,1.1,+24.7,-43.0,+7.1,96.8,149,139.8,1.4,2060,30.33,2436,+1350,106.2,,,+8.36,+-5.40,+-2.04,+0.06,+0.024,+0.998,20,,2000,,,GPS,139,,-0.02,,,,,,,680017FF N100 N100,49,,39,13.5,00000004,100
2020-06-13,23:43:46,3DDiff (nav),13,+46.6723633,-91.8275757,2332,1.1,1.1,+25.9,-41.8,+7.0,95.9,149,139.8,1.4,2082,30.33,2458,+1381,105.9,,,+8.44,+-4.54,+-0.36,+0.06,+-0.007,+1.005,20,,4500,,,GPS,139,,-0.02,,,,,,,680017FF N100 N100,24,,39,13.4,00000004,100
2020-06-13,23:43:47,3DDiff (nav),13,+46.6720047,-91.8272324,2354,1.1,1.1,+26.5,-40.9,+7.0,95.0,147,139.1,1.4,2106,30.33,2481,+1373,105.6,,,+8.47,+-3.81,+-0.94,+0.04,+0.013,+0.995,20,,7800,,,GPS,139,,-0.02,,,,,,,680017FF N100 N100,25,,39,13.4,00000004,100
2020-06-13,23:43:48,3DDiff (nav),13,+46.6716347,-91.8268738,2376,1.1,1.1,+26.8,-40.3,+7.0,94.4,147,138.5,1.4,2128,30.33,2504,+1366,105.4,,,+8.37,+-3.27,+-0.44,+0.06,+0.007,+0.968,20,,8700,,,GPS,139,,-0.03,,,,,,,680017FF N100 N100,25,,39,13.4,00000004,100
2020-06-13,23:43:49,3DDiff (nav),13,+46.6712799,-91.8265228,2399,1.1,1.1,+27.2,-39.6,+6.9,93.7,146,138.4,1.4,2151,30.33,2527,+1352,105.2,,,+8.27,+-2.58,+-0.25,+0.05,+0.012,+0.966,20,,9800,,,GPS,139,,-0.03,,,,,,,680017FF N100 N100,22,,39,13.4,00000004,100
2020-06-13,23:43:50,3DDiff (nav),13,+46.6709328,-91.8261566,2421,1.1,1.1,+27.5,-39.1,+6.7,93.1,145,138.2,1.4,2173,30.33,2549,+1324,105.0,,,+8.08,+-2.26,+-0.20,+0.05,+0.005,+0.983,20,,9500,,,GPS,139,,-0.03,,,,,,,680017FF N100 N100,21,,39,13.4,00000004,100
2020-06-13,23:43:51,3DDiff (nav),13,+46.6705856,-91.8257980,2443,1.1,1.1,+27.7,-38.7,+6.5,92.7,145,137.8,1.4,2195,30.33,2571,+1292,104.7,,,+7.91,+-1.93,+-0.42,+0.05,+0.011,+0.990,20,,9500,,,GPS,139,,-0.03,,,,,,,680017FF N100 N100,23,,39,13.4,00000004,100
2020-06-13,23:43:52,3DDiff (nav),13,+46.6702347,-91.8254395,2464,1.1,1.1,+27.9,-38.4,+6.2,92.4,144,137.4,1.4,2216,30.33,2592,+1260,104.4,,,+7.70,+-1.60,+-0.41,+0.05,+0.005,+0.981,20,,9500,,,GPS,139,,-0.03,,,,,,,680017FF N100 N100,21,,39,13.5,00000004,100
2020-06-13,23:43:53,3DDiff (nav),13,+46.6698990,-91.8250656,2485,1.1,1.1,+28.1,-38.1,+6.0,92.2,144,136.9,1.4,2236,30.33,2612,+1200,104.2,,,+7.53,+-0.60,+-0.41,+0.06,+0.011,+1.012,20,,9500,,,GPS,139,,-0.03,,,,,,,680017FF N100 N100,22,,39,13.5,00000004,100
2020-06-13,23:43:54,3DDiff (nav),13,+46.6695518,-91.8246994,2505,1.1,1.1,+28.3,-38.0,+5.8,92.1,143,136.9,1.4,2256,30.33,2632,+1165,104.2,,,+7.25,+0.33,+0.12,+0.08,+0.004,+0.957,20,,9500,,,GPS,139,,-0.03,,,,,,,680017FF N100 N100,24,,39,13.4,00000004,100
2020-06-13,23:43:55,3DDiff (nav),13,+46.6692123,-91.8243256,2525,1.1,1.1,+28.4,-37.9,+5.6,92.0,144,137.5,1.4,2275,30.33,2651,+1113,104.2,,,+7.15,+1.03,+0.40,+0.07,+-0.002,+1.004,20,,9500,,,GPS,139,,-0.03,,,,,,,680017FF N100 N100,31,,39,13.5,00000004,100
2020-06-13,23:43:56,3DDiff (nav),13,+46.6688652,-91.8239594,2543,1.1,1.1,+28.4,-38.0,+5.3,92.1,143,137.3,1.4,2293,30.33,2668,+1091,104.2,,,+6.83,+-0.19,+-0.13,+0.07,+0.019,+0.945,20,,9500,,,GPS,139,,-0.04,,,,,,,680017FF N100 N100,33,,39,13.5,00000004,100
2020-06-13,23:43:57,3DDiff (nav),13,+46.6685295,-91.8235855,2561,1.1,1.1,+28.4,-38.1,+5.2,92.3,144,137.6,1.4,2310,30.33,2686,+1052,104.0,,,+6.74,+-1.19,+0.25,+0.06,+0.010,+0.992,20,,9500,,,GPS,139,,-0.04,,,,,,,680017FF N100 N100,51,,39,13.4,00000004,100
2020-06-13,23:43:58,3DDiff (nav),13,+46.6681862,-91.8232193,2577,1.1,1.1,+28.6,-38.1,+4.8,92.5,143,137.6,1.4,2327,30.33,2703,+1001,103.9,,,+6.75,+0.56,+-0.03,+0.05,+0.010,+1.029,20,,9500,,,GPS,139,,-0.04,,,,,,,680017FF N100 N100,23,,39,13.4,00000004,100
2020-06-13,23:43:59,3DDiff (nav),13,+46.6678429,-91.8228302,2593,1.1,1.1,+28.8,-38.2,+4.7,92.8,143,137.6,1.4,2343,30.33,2719,+978,104.2,,,+6.56,+0.41,+0.15,+0.07,+-0.001,+1.004,20,,9500,,,GPS,139,,-0.04,,,,,,,680017FF N100 N100,34,,39,13.4,00000004,100
2020-06-13,23:44:00,3DDiff (nav),13,+46.6674919,-91.8224564,2608,1.1,1.1,+28.9,-38.3,+4.9,93.1,143,137.2,1.4,2359,30.33,2735,+958,104.5,,,+6.71,+1.78,+-0.52,+0.06,+0.020,+1.017,20,,9500,,,GPS,139,,-0.04,,,,,,,680017FF N100 N100,36,,39,13.4,00000004,100
2020-06-13,23:44:01,3DDiff (nav),13,+46.6671448,-91.8220825,2624,1.1,1.1,+28.8,-38.5,+4.8,93.3,143,137.7,1.4,2375,30.33,2751,+965,105.1,,,+6.81,+2.29,+0.57,+0.08,+0.002,+1.001,20,,9500,,,GPS,139,,-0.04,,,,,,,680017FF N100 N100,22,,39,13.4,00000004,100
2020-06-13,23:44:02,3DDiff (nav),13,+46.6668015,-91.8217163,2640,1.1,1.1,+28.7,-38.7,+4.9,93.6,144,138.6,1.4,2391,30.33,2767,+955,105.5,,,+7.04,+5.09,+0.61,+0.05,+-0.003,+1.032,20,,9500,,,GPS,139,,-0.04,,,,,,,680017FF N100 N100,24,,39,13.4,00000004,100
2020-06-13,23:44:03,3DDiff (nav),13,+46.6664505,-91.8213425,2656,1.1,1.1,+28.3,-39.2,+5.1,93.8,144,138.8,1.4,2407,30.33,2783,+976,105.7,,,+7.15,+5.70,+0.52,+0.10,+0.019,+1.002,20,,9500,,,GPS,139,,-0.04,,,,,,,680017FF N100 N100,82,,39,13.4,00000004,100
2020-06-13,23:44:04,3DDiff (nav),13,+46.6660881,-91.8209763,2673,1.1,1.1,+27.7,-39.7,+5.2,94.1,146,140.5,1.4,2424,30.33,2800,+993,105.7,,,+7.24,+3.42,+1.49,+0.07,+-0.008,+1.031,20,,9500,,,GPS,139,,-0.04,,,,,,,680017FF N100 N100,25,,39,13.5,00000004,100
2020-06-13,23:44:05,3DDiff (nav),13,+46.6657295,-91.8206100,2691,1.1,1.1,+27.1,-40.2,+5.3,94.3,146,141.1,1.4,2441,30.33,2817,+1017,105.6,,,+7.39,+2.48,+0.48,+0.04,+0.006,+1.025,20,,9500,,,GPS,139,,-0.05,,,,,,,680017FF N100 N100,24,,39,13.4,00000004,100
2020-06-13,23:44:06,3DDiff (nav),13,+46.6653633,-91.8202667,2708,1.1,1.1,+26.6,-40.7,+5.4,94.4,146,140.7,1.4,2458,30.33,2834,+1052,105.3,,,+7.56,+0.48,+0.02,+0.06,+0.007,+0.990,20,,9500,,,GPS,139,,-0.05,,,,,,,680017FF N100 N100,24,,39,13.4,00000004,100
2020-06-13,23:44:07,3DDiff (nav),13,+46.6650009,-91.8199310,2727,1.1,1.1,+26.3,-40.9,+5.6,94.5,147,141.3,1.4,2476,30.33,2852,+1071,105.1,,,+7.69,+-0.18,+0.39,+0.04,+-0.008,+1.029,20,,9500,,,GPS,139,,-0.05,,,,,,,680017FF N100 N100,35,,39,13.4,00000004,100
2020-06-13,23:44:08,3DDiff (nav),13,+46.6646271,-91.8195801,2746,1.1,1.1,+26.2,-40.9,+5.9,94.4,147,140.9,1.4,2494,30.33,2870,+1113,105.2,,,+8.03,+-0.25,+-0.39,+0.03,+0.004,+1.014,20,,9500,,,GPS,139,,-0.05,,,,,,,680017FF N100 N100,21,,39,13.4,00000004,100
2020-06-13,23:44:09,3DDiff (nav),13,+46.6642609,-91.8192520,2765,1.1,1.1,+26.1,-40.8,+6.1,94.3,147,140.5,1.4,2514,30.33,2890,+1164,105.2,,,+8.25,+0.14,+-0.18,+0.06,+0.009,+0.979,20,,9500,,,GPS,139,,-0.06,,,,,,,680017FF N100 N100,24,,39,13.5,00000004,100
2020-06-13,23:44:10,3DDiff (nav),13,+46.6639023,-91.8189011,2785,1.1,1.1,+26.0,-40.6,+6.3,94.0,147,140.8,1.4,2533,30.33,2909,+1183,105.2,,,+8.25,+1.42,+0.19,+0.07,+0.016,+0.951,20,,9500,,,GPS,139,,-0.06,,,,,,,680017FF N100 N100,23,,39,13.4,00000004,100
2020-06-13,23:44:11,3DDiff (nav),13,+46.6635361,-91.8185654,2805,1.1,1.1,+25.9,-40.5,+6.2,93.6,148,141.2,1.4,2553,30.33,2929,+1196,104.8,,,+7.46,+1.56,+0.35,+0.06,+-0.001,+0.963,20,,9500,,,GPS,139,,-0.06,,,,,,,680017FF N100 N100,27,,39,13.3,00000004,100
2020-06-13,23:44:12,3DDiff (nav),13,+46.6631699,-91.8182297,2825,1.1,1.1,+25.7,-40.6,+5.9,93.5,148,141.3,1.4,2573,30.33,2949,+1163,104.8,,,+7.33,+1.27,+0.09,+0.05,+0.006,+0.950,20,,9500,,,GPS,139,,-0.06,,,,,,,680017FF N100 N100,23,,39,13.4,00000004,100
2020-06-13,23:44:13,3DDiff (nav),13,+46.6627998,-91.8179016,2843,1.1,1.1,+25.5,-40.8,+5.3,93.5,148,141.4,1.4,2592,30.33,2968,+1116,104.7,,,+6.97,+1.08,+0.20,+0.07,+0.006,+0.976,20,,9500,,,GPS,139,,-0.06,,,,,,,680017FF N100 N100,30,,39,13.4,00000004,100
2020-06-13,23:44:14,3DDiff (nav),13,+46.6624298,-91.8175659,2860,1.1,1.1,+25.4,-41.0,+5.1,93.6,148,141.8,1.4,2610,30.33,2986,+1055,104.6,,,+6.75,+-1.27,+0.41,+0.06,+0.003,+1.027,20,,9500,,,GPS,139,,-0.07,,,,,,,680017FF N100 N100,41,,39,13.3,00000004,100
2020-06-13,23:44:15,3DDiff (nav),13,+46.6620598,-91.8172302,2877,1.1,1.1,+25.5,-41.0,+4.8,93.8,148,141.9,1.4,2626,30.33,3002,+1000,104.6,,,+6.53,+-2.41,+-0.03,+0.02,+-0.027,+0.928,20,,9500,,,GPS,139,,-0.07,,,,,,,680017FF N100 N100,87,,39,13.4,00000004,100
2020-06-13,23:44:16,3DDiff (nav),13,+46.6616859,-91.8169022,2893,1.1,1.1,+25.7,-41.0,+4.7,94.0,147,140.8,1.4,2642,30.33,3018,+944,104.6,,,+6.56,+0.71,+-0.81,+0.05,+0.017,+0.977,20,,9500,,,GPS,139,,-0.07,,,,,,,680017FF N100 N100,37,,39,13.4,00000004,100
2020-06-13,23:44:17,3DDiff (nav),13,+46.6613197,-91.8165665,2908,1.1,1.1,+25.9,-41.0,+4.4,94.2,148,140.9,1.4,2657,30.33,3033,+932,104.8,,,+6.51,+2.24,+0.18,+0.08,+0.009,+1.016,20,,9500,,,GPS,139,,-0.07,,,,,,,680017FF N100 N100,23,,39,13.4,00000004,100
2020-06-13,23:44:18,3DDiff (nav),13,+46.6609497,-91.8162231,2924,1.1,1.1,+26.0,-41.1,+4.4,94.5,148,141.4,1.4,2673,30.33,3049,+916,105.1,,,+6.38,+3.69,+0.32,+0.07,+0.002,+0.993,20,,9500,,,GPS,139,,-0.08,,,,,,,680017FF N100 N100,32,,39,13.4,00000004,100
2020-06-13,23:44:19,3DDiff (nav),13,+46.6605759,-91.8158798,2939,1.1,1.1,+25.8,-41.5,+4.4,94.8,148,141.9,1.4,2687,30.33,3063,+887,105.4,,,+6.28,+3.06,+0.62,+0.08,+-0.002,+0.891,20,,9500,,,GPS,139,,-0.08,,,,,,,680017FF N100 N100,54,,39,13.4,00000004,100
2020-06-13,23:44:20,3DDiff (nav),13,+46.6602097,-91.8155518,2954,1.1,1.1,+25.5,-41.9,+4.6,95.2,149,142.7,1.4,2702,30.33,3078,+890,105.6,,,+6.37,+3.21,+0.68,+0.07,+0.006,+1.012,20,,9500,,,GPS,139,,-0.08,,,,,,,680017FF N100 N100,32,,39,13.4,00000004,100
2020-06-13,23:44:21,3DDiff (nav),13,+46.6598244,-91.8152161,2969,1.1,1.1,+25.2,-42.4,+4.4,95.6,150,143.4,1.4,2717,30.33,3093,+876,105.9,,,+6.29,+2.19,+0.67,+0.06,+0.005,+0.973,20,,9500,,,GPS,139,,-0.08,,,,,,,680017FF N100 N100,30,,39,13.3,00000004,100
2020-06-13,23:44:22,3DDiff (nav),13,+46.6594391,-91.8148956,2984,1.1,1.1,+24.9,-42.7,+4.6,96.0,150,143.7,1.4,2732,30.33,3108,+898,106.1,,,+6.45,+1.68,+0.28,+0.05,+0.015,+0.985,20,,9500,,,GPS,139,,-0.09,,,,,,,680017FF N100 N100,27,,39,13.4,00000004,100
2020-06-13,23:44:23,3DDiff (nav),13,+46.6590500,-91.8145752,2999,1.1,1.1,+24.7,-43.0,+4.8,96.3,150,143.7,1.4,2747,30.33,3123,+911,106.2,,,+6.41,+0.68,+0.22,+0.06,+0.017,+1.019,20,,9500,,,GPS,139,,-0.09,,,,,,,680017FF N100 N100,28,,39,13.3,00000004,100
2020-06-13,23:44:24,3DDiff (nav),13,+46.6586647,-91.8142548,3014,1.1,1.1,+24.6,-43.2,+4.7,96.6,150,144.0,1.4,2762,30.33,3138,+939,106.5,,,+6.70,+-0.29,+0.20,+0.04,+0.005,+1.067,20,,9500,,,GPS,139,,-0.09,,,,,,,680017FF N100 N100,31,,39,13.4,00000004,100
2020-06-13,23:44:25,3DDiff (nav),13,+46.6582718,-91.8139343,3029,1.1,1.1,+24.6,-43.3,+4.9,96.7,150,143.6,1.4,2778,30.33,3154,+956,106.8,,,+6.85,+-1.19,+-0.27,+0.05,+0.018,+1.032,20,,9500,,,GPS,139,,-0.10,,,,,,,680017FF N100 N100,38,,39,13.3,00000004,100
2020-06-13,23:44:26,3DDiff (nav),13,+46.6578789,-91.8136063,3045,1.1,1.1,+24.7,-43.2,+5.3,96.7,150,143.4,1.4,2795,30.33,3171,+1000,106.9,,,+6.99,+-3.31,+-0.23,+0.03,+0.002,+1.061,20,,9500,,,GPS,139,,-0.10,,,,,,,680017FF N100 N100,24,,39,13.4,00000004,100
2020-06-13,23:44:27,3DDiff (nav),13,+46.6574936,-91.8132782,3063,1.1,1.1,+24.9,-43.0,+5.6,96.6,149,142.6,1.4,2812,30.33,3188,+1042,106.8,,,+6.98,+-3.25,+-0.60,+0.04,+0.012,+1.006,20,,9500,,,GPS,139,,-0.10,,,,,,,680017FF N100 N100,57,,39,13.3,00000004,100
2020-06-13,23:44:28,3DDiff (nav),13,+46.6571159,-91.8129578,3081,1.1,1.1,+25.4,-42.5,+5.7,96.4,149,142.3,1.4,2830,30.33,3206,+1082,106.9,,,+6.96,+-0.73,+-0.17,+0.06,+0.011,+1.021,20,,9500,,,GPS,139,,-0.10,,,,,,,680017FF N100 N100,32,,39,13.4,00000004,100
2020-06-13,23:44:29,3DDiff (nav),13,+46.6567383,-91.8126221,3100,1.1,1.1,+25.8,-42.1,+5.7,96.1,149,143.0,1.4,2849,30.33,3224,+1109,107.5,,,+7.06,+0.42,+0.54,+0.07,+-0.004,+1.024,20,,9500,,,GPS,139,,-0.11,,,,,,,680017FF N100 N100,46,,39,13.4,00000004,100
2020-06-13,23:44:30,3DDiff (nav),13,+46.6563568,-91.8122864,3119,1.1,1.1,+25.8,-41.9,+5.8,95.9,149,143.4,1.4,2867,30.33,3243,+1128,108.1,,,+7.12,+-0.38,+0.40,+0.06,+-0.003,+1.011,20,,9500,,,GPS,139,,-0.11,,,,,,,680017FF N100 N100,20,,39,13.3,00000004,100
2020-06-13,23:44:31,3DDiff (nav),13,+46.6559868,-91.8119431,3138,1.1,1.1,+25.8,-41.8,+6.0,95.6,149,143.2,1.4,2886,30.33,3262,+1141,108.2,,,+7.19,+-0.93,+-0.26,+0.04,+-0.002,+1.000,20,,9500,,,GPS,139,,-0.11,,,,,,,680017FF N100 N100,25,,39,13.5,00000004,100
2020-06-13,23:44:32,3DDiff (nav),13,+46.6556129,-91.8115997,3158,1.1,1.1,+25.7,-41.7,+6.0,95.3,148,143.0,1.4,2906,30.33,3282,+1152,108.1,,,+7.04,+-1.05,+0.10,+0.06,+0.008,+0.974,20,,9500,,,GPS,139,,-0.11,,,,,,,680017FF N100 N100,22,,39,13.4,00000004,100
2020-06-13,23:44:33,3DDiff (nav),13,+46.6552353,-91.8112640,3178,1.1,1.1,+25.9,-41.4,+6.0,95.1,148,143.4,1.4,2925,30.33,3301,+1154,107.8,,,+6.94,+0.68,+0.22,+0.05,+-0.008,+0.976,20,,9500,,,GPS,139,,-0.12,,,,,,,680017FF N100 N100,22,,39,13.3,00000004,100
2020-06-13,23:44:34,3DDiff (nav),13,+46.6548653,-91.8109283,3197,1.1,1.1,+26.0,-41.3,+5.7,94.8,148,143.3,1.4,2944,30.33,3320,+1136,107.4,,,+6.57,+0.78,+-0.18,+0.05,+0.008,+0.917,20,,9500,,,GPS,139,,-0.12,,,,,,,680017FF N100 N100,25,,39,13.4,00000004,100
2020-06-13,23:44:35,3DDiff (nav),13,+46.6544952,-91.8105927,3215,1.1,1.1,+25.9,-41.3,+5.4,94.8,148,143.4,1.4,2963,30.33,3339,+1086,107.1,,,+6.34,+-0.75,+0.33,+0.06,+-0.001,+0.989,20,,9500,,,GPS,139,,-0.12,,,,,,,680017FF N100 N100,29,,39,13.3,00000004,100
2020-06-13,23:44:36,3DDiff (nav),13,+46.6541252,-91.8102493,3233,1.1,1.1,+26.0,-41.2,+5.0,94.8,148,143.6,1.4,2980,30.33,3356,+1046,107.0,,,+5.89,+-1.13,+0.05,+0.04,+0.000,+0.944,20,,9500,,,GPS,139,,-0.12,,,,,,,680017FF N100 N100,29,,39,13.4,00000004,100
2020-06-13,23:44:37,3DDiff (nav),13,+46.6537552,-91.8098984,3249,1.1,1.1,+26.2,-41.2,+4.8,94.9,147,142.9,1.4,2997,30.33,3372,+985,106.9,,,+5.69,+-0.73,+-0.48,+0.06,+0.013,+0.985,20,,9500,,,GPS,139,,-0.12,,,,,,,680017FF N100 N100,23,,39,13.5,00000004,100
2020-06-13,23:44:38,3DDiff (nav),13,+46.6533775,-91.8095627,3264,1.1,1.1,+26.4,-41.2,+4.5,95.1,147,142.9,1.4,3012,30.33,3388,+925,107.0,,,+5.45,+-0.87,+-0.06,+0.06,+0.008,+0.971,20,,9500,,,GPS,139,,-0.13,,,,,,,680017FF N100 N100,26,,39,13.5,00000004,100
2020-06-13,23:44:39,3DDiff (nav),13,+46.6530113,-91.8092194,3279,1.1,1.1,+26.8,-41.2,+4.3,95.4,147,142.8,1.4,3027,30.33,3403,+869,107.3,,,+5.30,+-0.96,+-0.17,+0.04,+0.010,+0.979,20,,9500,,,GPS,139,,-0.13,,,,,,,680017FF N100 N100,22,,39,13.4,00000004,100
2020-06-13,23:44:40,3DDiff (nav),13,+46.6526337,-91.8088531,3293,1.1,1.1,+27.0,-41.2,+4.1,95.7,147,142.6,1.4,3041,30.33,3416,+839,107.7,,,+5.18,+-0.93,+-0.07,+0.05,+0.009,+1.007,20,,9500,,,GPS,139,,-0.13,,,,,,,680017FF N100 N100,22,,39,13.5,00000004,100
2020-06-13,23:44:41,3DDiff (nav),13,+46.6522675,-91.8085022,3307,1.1,1.1,+27.4,-41.2,+4.1,96.1,147,142.5,1.4,3054,30.33,3430,+813,108.1,,,+5.13,+-1.19,+-0.02,+0.05,+0.007,+1.015,20,,9500,,,GPS,139,,-0.13,,,,,,,680017FF N100 N100,21,,39,13.4,00000004,100
2020-06-13,23:44:42,3DDiff (nav),13,+46.6518936,-91.8081284,3320,1.1,1.1,+27.7,-41.3,+4.0,96.4,146,142.5,1.4,3067,30.33,3443,+812,108.5,,,+5.09,+-1.35,+-0.11,+0.05,+0.010,+0.971,20,,9500,,,GPS,139,,-0.13,,,,,,,680017FF N100 N100,23,,39,13.4,00000004,100
2020-06-13,23:44:43,3DDiff (nav),13,+46.6515236,-91.8077698,3334,1.1,1.1,+28.0,-41.3,+4.0,96.9,146,142.4,1.4,3081,30.33,3457,+783,108.6,,,+5.14,+-1.66,+0.02,+0.05,+0.003,+1.028,20,,9500,,,GPS,139,,-0.14,,,,,,,680017FF N100 N100,23,,39,13.4,00000004,100
2020-06-13,23:44:44,3DDiff (nav),13,+46.6511574,-91.8074036,3348,1.1,1.1,+28.5,-41.3,+3.9,97.3,146,142.2,1.4,3094,30.33,3470,+787,108.6,,,+5.13,+-1.75,+-0.28,+0.04,+0.009,+1.014,20,,9500,,,GPS,139,,-0.14,,,,,,,680017FF N100 N100,22,,39,13.4,00000004,100
2020-06-13,23:44:45,3DDiff (nav),13,+46.6507835,-91.8070297,3361,1.1,1.1,+28.8,-41.2,+4.0,97.7,145,141.9,1.4,3107,30.33,3483,+785,108.6,,,+5.20,+-2.11,+-0.18,+0.05,+0.009,+1.005,20,,9500,,,GPS,139,,-0.14,,,,,,,680017FF N100 N100,21,,39,13.5,00000004,100
2020-06-13,23:44:46,3DDiff (nav),13,+46.6504135,-91.8066406,3374,1.1,1.1,+29.3,-41.1,+4.0,98.0,145,141.6,1.4,3120,30.33,3496,+787,108.8,,,+5.40,+-1.88,+-0.35,+0.03,+-0.012,+1.015,20,,9500,,,GPS,139,,-0.14,,,,,,,680017FF N100 N100,22,,39,13.4,00000004,100
2020-06-13,23:44:47,3DDiff (nav),13,+46.6500435,-91.8062515,3387,1.1,1.1,+29.7,-41.1,+4.1,98.4,144,140.8,1.4,3133,30.33,3509,+779,108.9,,,+5.56,+-2.45,+-0.46,+0.06,+0.001,+1.028,20,,9500,,,GPS,139,,-0.14,,,,,,,680017FF N100 N100,40,,39,13.4,00000004,100
2020-06-13,23:44:48,3DDiff (nav),13,+46.6496773,-91.8058548,3400,1.1,1.1,+30.1,-40.9,+4.3,98.6,144,140.9,1.4,3146,30.33,3522,+826,109.3,,,+5.89,+-1.65,+-0.11,+0.02,+-0.007,+1.035,20,,9500,,,GPS,139,,-0.14,,,,,,,680017FF N100 N100,60,,39,13.4,00000004,100
2020-06-13,23:44:49,3DDiff (nav),13,+46.6493073,-91.8054581,3414,1.1,1.1,+30.5,-40.6,+4.5,98.7,143,140.6,1.4,3161,30.33,3537,+870,109.6,,,+6.38,+-0.08,+-0.29,+0.02,+-0.004,+1.039,20,,9500,,,GPS,139,,-0.15,,,,,,,680017FF N100 N100,39,,39,13.4,00000004,100
2020-06-13,23:44:50,3DDiff (nav),13,+46.6489410,-91.8050613,3429,1.1,1.1,+30.6,-40.5,+4.9,98.7,143,140.3,1.4,3176,30.33,3552,+909,109.8,,,+6.43,+-0.73,+-0.15,+0.04,+0.008,+0.994,20,,9500,,,GPS,139,,-0.15,,,,,,,680017FF N100 N100,23,,39,13.4,00000004,100
2020-06-13,23:44:51,3DDiff (nav),13,+46.6485825,-91.8046570,3445,1.1,1.1,+30.7,-40.3,+5.2,98.6,143,140.7,1.4,3192,30.33,3568,+962,109.7,,,+6.53,+-1.13,+0.18,+0.02,+-0.004,+0.997,20,,9500,,,GPS,139,,-0.15,,,,,,,680017FF N100 N100,19,,39,13.4,00000004,100
2020-06-13,23:44:52,3DDiff (nav),13,+46.6482201,-91.8042603,3462,1.1,1.1,+30.8,-40.2,+5.3,98.5,143,140.5,1.4,3208,30.33,3584,+995,109.5,,,+6.69,+-1.45,+-0.03,+0.01,+-0.003,+1.046,20,,9500,,,GPS,139,,-0.15,,,,,,,680017FF N100 N100,28,,39,13.3,00000004,100
2020-06-13,23:44:53,3DDiff (nav),13,+46.6478615,-91.8038559,3480,1.1,1.1,+30.8,-40.0,+5.5,98.3,142,139.8,1.4,3226,30.33,3602,+1023,109.3,,,+6.85,+-1.63,+-0.60,+0.01,+0.007,+1.008,20,,9500,,,GPS,139,,-0.15,,,,,,,680017FF N100 N100,26,,39,13.4,00000004,100
2020-06-13,23:44:54,3DDiff (nav),13,+46.6475029,-91.8034515,3499,1.1,1.1,+30.9,-39.7,+5.7,98.0,142,139.5,1.4,3243,30.33,3619,+1069,109.2,,,+6.77,+-2.50,+-0.22,+0.02,+0.010,+0.955,20,,9500,,,GPS,139,,-0.15,,,,,,,680017FF N100 N100,30,,39,13.5,00000004,100
2020-06-13,23:44:55,3DDiff (nav),13,+46.6471519,-91.8030396,3518,1.1,1.1,+31.2,-39.3,+5.9,97.7,142,139.6,1.4,3262,30.33,3638,+1097,109.1,,,+6.74,+-1.45,+0.07,+0.02,+0.013,+0.963,20,,9500,,,GPS,139,,-0.15,,,,,,,680017FF N100 N100,27,,39,13.4,00000004,100
2020-06-13,23:44:56,3DDiff (nav),13,+46.6468010,-91.8026276,3537,1.1,1.1,+31.4,-39.0,+5.7,97.5,141,139.6,1.4,3280,30.33,3656,+1098,108.8,,,+6.57,+-0.26,+-0.14,+0.02,+0.005,+0.956,20,,9500,,,GPS,139,,-0.15,,,,,,,680017FF N100 N100,33,,39,13.4,00000004,100
2020-06-13,23:44:57,3DDiff (nav),13,+46.6464539,-91.8022232,3556,1.1,1.1,+31.5,-38.8,+5.5,97.3,141,139.3,1.4,3298,30.33,3674,+1085,108.2,,,+6.11,+0.09,+-0.03,+0.04,+0.024,+0.944,20,,9500,,,GPS,139,,-0.15,,,,,,,680017FF N100 N100,23,,39,13.4,00000004,100
