#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-05-07,23:17:10,3DDiff (nav),13,+44.7054138,-89.4960480,8199,1.0,1.0,-53.8,-56.2,-0.4,151.2,224,225.1,3.0,8519,29.89,8490,+-64,142.0,,,+-1.58,+-0.10,+-0.09,+-0.06,+-0.014,+0.987,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,35,,30,13.4,00000004,100
2020-05-07,23:17:11,3DDiff (nav),13,+44.7049141,-89.4967270,8199,1.0,1.0,-53.9,-56.3,-0.4,151.4,224,225.4,3.0,8518,29.89,8489,+-80,142.1,,,+-1.52,+0.12,+0.09,+-0.06,+-0.013,+1.017,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,50,,30,13.3,00000004,100
2020-05-07,23:17:12,3DDiff (nav),13,+44.7044029,-89.4974136,8198,1.0,1.0,-54.0,-56.3,-0.5,151.6,224,225.0,3.0,8516,29.89,8487,+-79,142.1,,,+-1.51,+-0.09,+-0.37,+-0.07,+0.016,+0.998,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,27,,30,13.4,00000004,100
2020-05-07,23:17:13,3DDiff (nav),13,+44.7039032,-89.4981003,8197,1.0,1.0,-54.1,-56.3,-0.3,151.7,224,225.2,3.0,8515,29.89,8486,+-59,142.6,,,+-1.38,+0.36,+-0.12,+-0.08,+-0.012,+1.044,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,29,,30,13.5,00000004,100
2020-05-07,23:17:14,3DDiff (nav),13,+44.7033920,-89.4987793,8196,1.0,1.0,-54.2,-56.2,-0.0,151.7,224,224.9,3.0,8515,29.89,8486,+-41,143.5,,,+-1.27,+0.29,+0.19,+-0.04,+0.010,+1.017,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,37,,30,13.5,00000004,100
2020-05-07,23:17:15,3DDiff (nav),13,+44.7028847,-89.4994583,8196,1.0,1.0,-54.2,-56.2,+0.1,151.8,224,225.3,3.0,8514,29.89,8485,+-19,143.7,,,+-1.16,+0.55,+-0.13,+-0.07,+-0.003,+1.032,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,35,,30,13.3,00000004,100
2020-05-07,23:17:16,3DDiff (nav),13,+44.7023811,-89.5001526,8196,1.0,1.0,-54.4,-56.0,+0.1,151.8,224,225.0,3.0,8514,29.89,8485,+-6,143.4,,,+-1.15,+0.28,+0.10,+-0.05,+-0.014,+1.039,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,41,,30,13.5,00000004,100
2020-05-07,23:17:17,3DDiff (nav),13,+44.7018738,-89.5008240,8196,1.0,1.0,-54.4,-56.0,+0.2,151.7,224,225.2,3.0,8514,29.89,8485,+30,143.4,,,+-0.82,+0.60,+-0.19,+-0.06,+-0.007,+1.032,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,30,,30,13.4,00000004,100
2020-05-07,23:17:18,3DDiff (nav),13,+44.7013741,-89.5015182,8196,1.0,1.0,-54.5,-55.8,+0.2,151.7,224,225.0,3.0,8515,29.89,8486,+45,143.4,,,+-0.82,+0.90,+0.02,+-0.05,+0.003,+0.954,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,47,,30,13.4,00000004,100
2020-05-07,23:17:19,3DDiff (nav),13,+44.7008781,-89.5022049,8197,1.0,1.0,-54.5,-55.7,+0.4,151.5,224,225.5,3.0,8516,29.89,8487,+40,143.2,,,+-0.97,+0.79,+0.18,+-0.06,+-0.009,+1.039,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,28,,30,13.4,00000004,100
2020-05-07,23:17:20,3DDiff (nav),13,+44.7003784,-89.5028915,8198,1.0,1.0,-54.6,-55.5,+0.3,151.4,224,225.1,3.0,8517,29.89,8488,+49,143.1,,,+-0.79,+0.69,+-0.19,+-0.04,+0.004,+1.015,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,32,,30,13.5,00000004,100
2020-05-07,23:17:21,3DDiff (nav),13,+44.6998787,-89.5035934,8198,1.0,1.0,-54.7,-55.3,+0.3,151.2,224,225.3,3.0,8518,29.89,8489,+56,143.2,,,+-1.02,+1.30,+-0.33,+-0.07,+-0.011,+0.974,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,50,,30,13.5,00000004,100
2020-05-07,23:17:22,3DDiff (nav),13,+44.6993828,-89.5042725,8199,1.0,1.0,-54.8,-55.0,+0.3,151.1,225,225.1,3.0,8518,29.89,8489,+23,142.8,,,+-1.15,+1.33,+0.26,+-0.04,+-0.012,+0.958,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,36,,30,13.5,00000004,100
2020-05-07,23:17:23,3DDiff (nav),13,+44.6988945,-89.5049667,8201,1.0,1.0,-54.9,-54.9,-0.0,151.0,225,225.5,3.0,8518,29.89,8489,+9,142.3,,,+-1.19,+0.81,+0.07,+-0.05,+-0.011,+1.010,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,23,,30,13.4,00000004,100
2020-05-07,23:17:24,3DDiff (nav),13,+44.6984024,-89.5056686,8201,1.0,1.0,-55.1,-54.6,-0.1,150.9,225,225.3,3.0,8519,29.89,8490,+-6,142.1,,,+-1.29,+0.90,+0.01,+-0.03,+0.026,+1.053,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,26,,30,13.5,00000004,100
2020-05-07,23:17:25,3DDiff (nav),13,+44.6979065,-89.5063553,8201,1.0,1.0,-55.3,-54.5,+0.1,150.9,226,225.9,3.0,8518,29.89,8489,+-4,142.1,,,+-1.33,+0.75,+0.14,+-0.06,+-0.016,+1.026,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,48,,30,13.4,00000004,100
2020-05-07,23:17:26,3DDiff (nav),13,+44.6974182,-89.5070648,8202,1.0,1.0,-55.4,-54.4,-0.0,151.0,225,225.4,3.0,8518,29.89,8489,+13,142.2,,,+-1.42,+0.75,+-0.27,+-0.05,+0.004,+0.987,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,31,,30,13.4,00000004,100
2020-05-07,23:17:27,3DDiff (nav),13,+44.6969337,-89.5077667,8202,1.0,1.0,-55.6,-54.3,+0.2,151.0,225,225.4,3.0,8519,29.89,8490,+50,143.3,,,+-1.35,+0.91,+-0.21,+-0.07,+-0.022,+0.977,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,37,,30,13.5,00000004,100
2020-05-07,23:17:28,3DDiff (nav),13,+44.6964493,-89.5084610,8202,1.0,1.0,-55.7,-54.1,+0.2,151.0,226,225.9,3.0,8520,29.89,8491,+19,143.8,,,+-1.60,+1.13,+0.59,+-0.04,+-0.023,+1.010,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,58,,30,13.4,00000004,100
2020-05-07,23:17:29,3DDiff (nav),13,+44.6959610,-89.5091629,8202,1.0,1.0,-55.8,-54.0,-0.1,151.0,226,226.0,3.0,8520,29.89,8491,+30,144.0,,,+-1.59,+0.39,+-0.08,+-0.07,+-0.026,+1.073,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,34,,30,13.4,00000004,100
2020-05-07,23:17:30,3DDiff (nav),13,+44.6954765,-89.5098724,8202,1.0,1.0,-56.1,-53.8,-0.0,151.1,226,226.1,3.0,8520,29.89,8491,+24,144.7,,,+-2.02,+-0.05,+0.64,+-0.02,+0.004,+0.838,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,68,,30,13.4,00000004,100
2020-05-07,23:17:31,3DDiff (nav),13,+44.6949883,-89.5105743,8202,1.0,1.0,-56.1,-53.9,-0.0,151.2,226,226.5,3.0,8521,29.89,8492,+-4,145.3,,,+-1.51,+-0.73,+-0.07,+-0.06,+-0.002,+1.090,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,79,,30,13.5,00000004,100
2020-05-07,23:17:32,3DDiff (nav),13,+44.6945076,-89.5112991,8201,1.0,1.0,-56.2,-53.8,-0.3,151.3,226,226.2,3.0,8520,29.89,8491,+-44,145.3,,,+-1.35,+-0.15,+-0.19,+-0.05,+0.012,+0.937,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,48,,30,13.4,00000004,100
2020-05-07,23:17:33,3DDiff (nav),13,+44.6940193,-89.5120010,8200,1.0,1.0,-56.2,-53.9,-0.5,151.4,227,226.9,3.0,8519,29.89,8490,+-65,145.2,,,+-1.13,+-0.20,+0.45,+-0.05,+-0.004,+0.983,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,40,,30,13.4,00000004,100
2020-05-07,23:17:34,3DDiff (nav),13,+44.6935387,-89.5127029,8199,1.0,1.0,-56.2,-53.9,-0.5,151.3,226,226.9,3.0,8517,29.89,8488,+-107,145.0,,,+-0.65,+-0.68,+-0.03,+-0.07,+-0.029,+1.116,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,69,,30,13.4,00000004,100
2020-05-07,23:17:35,3DDiff (nav),13,+44.6930542,-89.5134201,8197,1.0,1.0,-56.2,-53.8,-0.3,151.2,226,226.2,3.0,8515,29.89,8486,+-98,144.0,,,+-1.01,+-0.86,+-0.38,+-0.05,+-0.004,+0.926,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,48,,30,13.5,00000004,100
2020-05-07,23:17:36,3DDiff (nav),13,+44.6925697,-89.5141220,8197,1.0,1.0,-56.1,-53.8,+0.0,151.1,226,226.3,3.0,8514,29.89,8485,+-61,143.4,,,+-1.17,+-0.39,+-0.23,+-0.04,+0.024,+0.953,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,59,,30,13.4,00000004,100
2020-05-07,23:17:37,3DDiff (nav),13,+44.6920853,-89.5148239,8197,1.0,1.0,-56.0,-53.8,-0.1,151.0,226,225.7,3.0,8513,29.89,8484,+-66,142.3,,,+-1.15,+0.47,+-0.54,+-0.05,+0.010,+0.972,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,148,,30,13.4,00000004,100
2020-05-07,23:17:38,3DDiff (nav),13,+44.6916008,-89.5155411,8196,1.0,1.0,-56.0,-53.8,-0.1,151.0,226,225.9,3.0,8512,29.89,8483,+-61,141.3,,,+-1.12,+1.17,+0.17,+-0.02,+0.009,+0.908,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,61,,30,13.4,00000004,100
2020-05-07,23:17:39,3DDiff (nav),13,+44.6911201,-89.5162506,8195,1.0,1.0,-56.0,-53.9,-0.5,151.1,226,226.2,3.0,8511,29.89,8482,+-75,140.9,,,+-0.60,+0.50,+-0.20,+-0.05,+0.011,+1.094,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,64,,30,13.4,00000004,100
2020-05-07,23:17:40,3DDiff (nav),13,+44.6906319,-89.5169525,8194,1.0,1.0,-56.2,-53.7,-0.6,151.1,227,226.7,3.0,8510,29.89,8481,+-81,140.9,,,+-0.69,+0.72,+0.77,+-0.02,+-0.007,+0.992,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,85,,30,13.4,00000004,100
2020-05-07,23:17:41,3DDiff (nav),13,+44.6901512,-89.5176697,8193,1.0,1.0,-56.2,-53.7,+0.1,151.0,227,227.0,3.0,8508,29.89,8479,+-56,140.8,,,+-0.45,+-1.29,+-0.16,+-0.06,+0.009,+1.033,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,82,,30,13.5,00000004,100
2020-05-07,23:17:42,3DDiff (nav),13,+44.6896667,-89.5183716,8192,1.0,1.0,-56.2,-53.5,+0.2,150.9,226,226.8,3.0,8508,29.89,8479,+-10,140.6,,,+-0.49,+-1.99,+-0.03,+-0.05,+-0.016,+1.018,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,72,,30,13.4,00000004,100
2020-05-07,23:17:43,3DDiff (nav),13,+44.6891823,-89.5190735,8193,1.0,1.0,-56.0,-53.7,+0.4,150.8,226,226.6,3.0,8509,29.89,8480,+21,140.6,,,+-0.32,+-2.24,+-0.17,+-0.05,+-0.010,+0.937,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,29,,30,13.4,00000004,100
2020-05-07,23:17:44,3DDiff (nav),13,+44.6886978,-89.5197830,8194,1.0,1.0,-55.8,-53.8,+0.3,150.7,226,226.4,3.0,8509,29.89,8480,+50,140.7,,,+-0.27,+-2.16,+-0.29,+-0.05,+-0.000,+0.969,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,62,,30,13.4,00000004,100
2020-05-07,23:17:45,3DDiff (nav),13,+44.6882172,-89.5204773,8195,1.0,1.0,-55.5,-54.0,+0.5,150.6,226,226.6,3.0,8511,29.89,8482,+76,140.7,,,+-0.32,+-2.20,+-0.03,+-0.06,+-0.009,+0.992,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,22,,30,13.4,00000004,100
2020-05-07,23:17:46,3DDiff (nav),13,+44.6877251,-89.5211716,8197,1.0,1.0,-55.3,-54.2,+0.5,150.5,225,225.8,3.0,8512,29.89,8483,+79,140.6,,,+-0.38,+-2.37,+-0.63,+-0.06,+-0.008,+0.984,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,33,,30,13.4,00000004,100
2020-05-07,23:17:47,3DDiff (nav),13,+44.6872444,-89.5218658,8199,1.0,1.0,-55.0,-54.3,+0.5,150.4,225,225.5,3.0,8513,29.89,8484,+90,140.4,,,+-0.60,+-1.44,+-0.43,+-0.06,+-0.029,+0.991,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,44,,30,13.4,00000004,100
2020-05-07,23:17:48,3DDiff (nav),13,+44.6867485,-89.5225677,8200,1.0,1.0,-54.8,-54.5,+0.2,150.3,225,224.9,3.0,8515,29.89,8486,+64,140.2,,,+-0.53,+-0.32,+-0.41,+-0.03,+-0.001,+0.967,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,38,,30,13.4,00000004,100
2020-05-07,23:17:49,3DDiff (nav),13,+44.6862564,-89.5232544,8201,1.0,1.0,-54.7,-54.6,+0.0,150.2,225,225.5,3.0,8515,29.89,8486,+38,140.2,,,+-0.42,+-0.49,+0.24,+-0.05,+-0.048,+0.996,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,34,,30,13.4,00000004,100
2020-05-07,23:17:50,3DDiff (nav),13,+44.6857681,-89.5239487,8201,1.0,1.0,-54.7,-54.5,-0.1,150.2,225,224.8,3.0,8516,29.89,8487,+33,140.2,,,+-0.47,+-0.66,+-0.28,+-0.02,+0.021,+0.919,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,56,,30,13.5,00000004,100
2020-05-07,23:17:51,3DDiff (nav),13,+44.6852760,-89.5246277,8201,1.0,1.0,-54.6,-54.5,+0.2,150.0,225,225.7,3.0,8516,29.89,8487,+11,140.4,,,+-0.24,+-0.67,+0.26,+-0.06,+-0.026,+1.041,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,41,,30,13.4,00000004,100
2020-05-07,23:17:52,3DDiff (nav),13,+44.6847878,-89.5253220,8201,1.0,1.0,-54.6,-54.5,+0.0,149.9,225,225.3,3.0,8516,29.89,8487,+-5,140.2,,,+-0.38,+-1.60,+-0.09,+-0.05,+-0.022,+1.000,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,37,,30,13.5,00000004,100
2020-05-07,23:17:53,3DDiff (nav),13,+44.6842995,-89.5260010,8202,1.0,1.0,-54.5,-54.5,+0.2,149.8,225,225.2,3.0,8516,29.89,8487,+23,140.0,,,+-0.34,+-1.89,+-0.26,+-0.04,+-0.008,+1.012,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,51,,30,13.4,00000004,100
2020-05-07,23:17:54,3DDiff (nav),13,+44.6838036,-89.5266953,8202,1.0,1.0,-54.3,-54.6,+0.1,149.7,225,225.2,3.0,8516,29.89,8487,+11,139.9,,,+-0.33,+-2.24,+-0.17,+-0.05,+-0.004,+0.972,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,25,,30,13.4,00000004,100
2020-05-07,23:17:55,3DDiff (nav),13,+44.6833115,-89.5273666,8202,1.0,1.0,-54.1,-54.8,-0.0,149.7,224,224.7,3.0,8516,29.89,8487,+4,139.6,,,+-0.35,+-1.82,+-0.51,+-0.06,+0.002,+1.023,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,38,,30,13.4,00000004,100
2020-05-07,23:17:56,3DDiff (nav),13,+44.6828194,-89.5280609,8202,1.0,1.0,-53.9,-54.9,+0.1,149.6,224,224.1,3.0,8517,29.89,8488,+34,139.7,,,+-0.35,+-0.73,+-0.54,+-0.05,+-0.008,+1.092,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,31,,30,13.3,00000004,100
2020-05-07,23:17:57,3DDiff (nav),13,+44.6823273,-89.5287323,8202,1.0,1.0,-53.7,-55.0,+0.2,149.5,224,224.3,3.0,8517,29.89,8488,+11,140.0,,,+-0.31,+-0.11,+0.04,+-0.05,+-0.023,+1.006,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,36,,30,13.5,00000004,100
2020-05-07,23:17:58,3DDiff (nav),13,+44.6818314,-89.5294037,8203,1.0,1.0,-53.6,-55.0,+0.1,149.4,224,223.9,3.0,8517,29.89,8488,+39,140.2,,,+-0.44,+0.84,+-0.08,+-0.03,+0.001,+0.971,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,54,,30,13.4,00000004,100
2020-05-07,23:17:59,3DDiff (nav),13,+44.6813431,-89.5300827,8204,1.0,1.0,-53.6,-54.9,+0.3,149.2,224,224.2,3.0,8518,29.89,8489,+46,140.7,,,+-0.17,+-0.15,+-0.07,+-0.05,+-0.004,+1.100,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,58,,30,13.5,00000004,100
2020-05-07,23:18:00,3DDiff (nav),13,+44.6808434,-89.5307541,8205,1.0,1.0,-53.6,-54.7,+0.4,149.0,224,223.9,3.0,8519,29.89,8490,+59,141.0,,,+-0.34,+1.13,+-0.22,+-0.05,+0.020,+0.946,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,54,,30,13.3,00000004,100
2020-05-07,23:18:01,3DDiff (nav),13,+44.6803589,-89.5314407,8206,1.0,1.0,-53.7,-54.5,+0.6,148.8,225,224.2,3.0,8521,29.89,8492,+73,140.9,,,+-0.39,+1.35,+0.19,+-0.04,+-0.008,+0.974,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,30,,30,13.4,00000004,100
2020-05-07,23:18:02,3DDiff (nav),13,+44.6798706,-89.5321121,8208,1.0,1.0,-53.8,-54.3,+0.2,148.6,225,224.8,3.0,8522,29.89,8493,+42,140.5,,,+-0.69,+1.15,+0.55,+-0.05,+-0.033,+0.976,256,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,32,,30,13.4,00000004,100
2020-05-07,23:18:03,3DDiff (nav),13,+44.6793823,-89.5327988,8208,1.0,1.0,-53.9,-54.1,-0.1,148.5,225,224.5,3.0,8522,29.89,8493,+15,139.9,,,+-0.89,+5.61,+-0.26,+-0.04,+0.014,+0.928,292,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,52,,30,13.4,00000004,100
2020-05-07,23:18:04,3DDiff (nav),13,+44.6788979,-89.5334778,8208,1.0,1.0,-54.3,-53.6,-0.2,148.4,226,225.4,3.0,8521,29.89,8493,+-16,139.6,,,+-0.99,+9.71,+0.66,+-0.03,+0.009,+0.984,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,33,,30,13.5,00000004,100
2020-05-07,23:18:05,3DDiff (nav),13,+44.6784210,-89.5341721,8206,1.0,1.0,-55.0,-52.8,-0.6,148.3,226,226.1,3.0,8521,29.89,8492,+-62,139.4,,,+-1.04,+13.06,+0.79,+-0.01,+0.003,+0.991,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,39,,30,13.4,00000004,100
2020-05-07,23:18:06,3DDiff (nav),13,+44.6779594,-89.5348892,8204,1.0,1.0,-56.2,-51.5,-0.7,148.2,228,228.2,3.0,8519,29.89,8490,+-119,139.3,,,+-1.04,+16.30,+1.54,+-0.03,+-0.014,+1.052,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,47,,30,13.5,00000004,100
2020-05-07,23:18:07,3DDiff (nav),13,+44.6775093,-89.5356140,8202,1.0,1.0,-57.7,-49.6,-1.2,148.0,230,229.7,3.0,8516,29.89,8487,+-189,139.3,,,+-0.85,+18.19,+1.81,+-0.00,+-0.001,+0.983,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,38,,30,13.4,00000004,100
2020-05-07,23:18:08,3DDiff (nav),13,+44.6770859,-89.5363541,8198,1.0,1.0,-59.5,-47.3,-1.2,147.8,232,232.5,3.0,8512,29.89,8483,+-230,139.4,,,+-1.06,+18.70,+2.64,+0.01,+0.000,+1.092,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,62,,30,13.4,00000004,100
2020-05-07,23:18:09,3DDiff (nav),13,+44.6766891,-89.5371323,8194,1.0,1.0,-61.3,-44.7,-1.5,147.6,235,235.6,3.0,8508,29.89,8479,+-258,139.8,,,+-1.12,+18.83,+2.72,+-0.01,+0.004,+1.151,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N99,57,,30,13.4,00000004,100
2020-05-07,23:18:10,3DDiff (nav),13,+44.6763077,-89.5379257,8189,1.0,1.0,-63.1,-41.9,-1.9,147.3,237,237.7,3.0,8503,29.89,8474,+-307,140.3,,,+-1.13,+17.84,+2.39,+-0.02,+0.001,+0.997,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N99,71,,30,13.5,00000004,100
2020-05-07,23:18:11,3DDiff (nav),13,+44.6759567,-89.5387573,8184,1.0,1.0,-64.9,-38.8,-1.5,147.1,240,240.6,3.0,8497,29.89,8468,+-337,140.7,,,+-0.65,+17.95,+2.56,+-0.04,+-0.013,+1.145,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N98,64,,30,13.5,00000004,100
2020-05-07,23:18:12,3DDiff (nav),13,+44.6756363,-89.5395889,8178,1.0,1.0,-66.3,-36.0,-1.7,146.8,242,242.5,3.0,8491,29.89,8462,+-316,140.4,,,+-0.64,+17.99,+1.78,+-0.04,+-0.011,+1.043,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N98,72,,30,13.4,00000004,100
2020-05-07,23:18:13,3DDiff (nav),13,+44.6753464,-89.5404434,8174,1.0,1.0,-67.8,-32.6,-0.8,146.4,244,244.6,3.0,8487,29.89,8458,+-251,140.2,,,+-0.08,+18.50,+2.33,+-0.03,+-0.016,+1.123,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N97,35,,30,13.3,00000004,100
2020-05-07,23:18:14,3DDiff (nav),13,+44.6750755,-89.5413055,8171,1.0,1.0,-69.0,-29.5,-0.6,146.1,247,247.0,3.0,8484,29.89,8455,+-198,140.0,,,+0.12,+19.32,+2.20,+-0.02,+0.018,+1.069,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N97,36,,30,13.4,00000004,100
2020-05-07,23:18:15,3DDiff (nav),13,+44.6748390,-89.5421906,8169,1.0,1.0,-70.1,-26.2,-0.4,145.7,251,250.9,3.0,8481,29.89,8452,+-148,139.8,,,+0.32,+19.52,+3.59,+-0.04,+-0.042,+1.114,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N96,141,,30,13.5,00000004,100
2020-05-07,23:18:16,3DDiff (nav),13,+44.6746368,-89.5430908,8167,1.0,1.0,-71.0,-22.8,-0.2,145.1,252,252.4,3.0,8480,29.89,8451,+-83,139.7,,,+1.05,+19.75,+1.79,+-0.03,+0.012,+1.072,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N95,56,,30,13.5,00000004,100
2020-05-07,23:18:17,3DDiff (nav),13,+44.6744614,-89.5439911,8167,1.0,1.0,-71.7,-18.9,+0.4,144.4,256,255.6,3.0,8479,29.89,8450,+-37,139.1,,,+0.92,+20.27,+3.33,+-0.01,+-0.014,+1.156,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N94,76,,30,13.4,00000004,100
2020-05-07,23:18:18,3DDiff (nav),13,+44.6743240,-89.5448990,8168,1.0,1.0,-72.2,-15.6,+0.3,143.8,258,257.9,2.9,8479,29.89,8450,+28,138.4,,,+1.26,+20.69,+2.12,+-0.02,+0.013,+1.069,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N93,72,,30,13.4,00000004,100
2020-05-07,23:18:19,3DDiff (nav),13,+44.6742210,-89.5458145,8169,1.0,1.0,-72.5,-11.5,+0.6,143.1,261,260.8,2.9,8480,29.89,8451,+66,137.3,,,+0.71,+19.77,+2.83,+-0.01,+-0.014,+1.047,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N92,83,,30,13.4,00000004,100
2020-05-07,23:18:20,3DDiff (nav),13,+44.6741524,-89.5467300,8171,1.0,1.0,-72.7,-7.9,+0.7,142.4,264,263.3,2.9,8482,29.89,8453,+92,136.9,,,+0.75,+19.55,+2.58,+-0.01,+0.005,+1.022,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N91,35,,30,13.4,00000004,100
2020-05-07,23:18:21,3DDiff (nav),13,+44.6741142,-89.5476456,8173,1.0,1.0,-72.8,-4.3,+0.8,141.9,268,266.8,2.9,8484,29.89,8455,+89,136.6,,,+1.22,+18.77,+3.49,+-0.02,+-0.015,+1.100,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N90,45,,30,13.3,00000004,100
2020-05-07,23:18:22,3DDiff (nav),13,+44.6741066,-89.5485687,8175,1.0,1.0,-72.7,-1.0,+0.3,141.5,270,269.0,2.9,8485,29.89,8456,+116,136.4,,,+1.86,+19.70,+2.05,+-0.03,+0.006,+1.107,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N89,72,,30,13.4,00000004,100
2020-05-07,23:18:23,3DDiff (nav),13,+44.6741333,-89.5494766,8177,1.0,1.0,-72.2,+2.8,+0.8,140.8,273,271.5,2.9,8488,29.89,8459,+143,136.3,,,+1.53,+19.09,+2.73,+-0.02,+-0.024,+1.068,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N87,43,,30,13.3,00000004,100
2020-05-07,23:18:24,3DDiff (nav),13,+44.6741829,-89.5503769,8180,1.0,1.0,-71.6,+6.2,+1.1,140.1,275,273.9,2.9,8490,29.89,8462,+169,136.5,,,+1.75,+18.77,+2.33,+-0.00,+0.019,+1.120,295,,8500,,,GPS,,,,,,,,,,680017FF N100 N86,38,,30,13.5,00000004,100
