#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-17,22:47:32,3DDiff (nav),11,+46.6534348,-91.9584579,4824,1.3,1.3,+29.9,-39.2,+5.1,95.9,142,149.9,1.2,4712,29.95,4738,+917,102.3,,,+6.11,+-0.28,+-0.20,+0.00,+0.001,+1.012,339,,,,,GPS,137,,-0.02,,,,,,,680017FF N100 N100,35,,51,13.2,00000000,100
2020-06-17,22:47:33,3DDiff (nav),11,+46.6530800,-91.9580688,4840,1.3,1.3,+30.0,-39.3,+5.0,95.9,142,149.8,1.2,4727,29.95,4754,+935,101.7,,,+5.86,+-2.14,+-0.29,+0.00,+-0.012,+0.984,339,,,,,GPS,137,,-0.03,,,,,,,680017FF N100 N99,70,,51,13.2,00000000,100
2020-06-17,22:47:34,3DDiff (nav),11,+46.6527252,-91.9576721,4856,1.3,1.3,+30.2,-39.3,+4.6,96.0,142,149.9,1.2,4743,29.95,4770,+918,101.5,,,+5.79,+-2.80,+-0.05,+0.01,+0.013,+1.111,339,,,,,GPS,137,,-0.03,,,,,,,680017FF N100 N100,48,,51,13.2,00000000,100
2020-06-17,22:47:35,3DDiff (nav),11,+46.6523705,-91.9572754,4873,1.3,1.3,+30.7,-39.2,+4.9,96.3,143,150.4,1.2,4758,29.95,4785,+931,101.4,,,+5.56,+-4.52,+0.24,+-0.01,+-0.025,+1.047,339,,,,,GPS,137,,-0.04,,,,,,,680017FF N100 N100,42,,51,13.3,00000000,100
2020-06-17,22:47:36,3DDiff (nav),11,+46.6520233,-91.9568634,4889,1.3,1.3,+31.2,-39.0,+4.9,96.7,141,149.3,1.2,4774,29.95,4800,+938,101.9,,,+6.24,+-6.03,+-0.79,+-0.01,+-0.002,+0.982,339,,,,,GPS,137,,-0.04,,,,,,,680017FF N100 N100,51,,51,13.3,00000000,100
2020-06-17,22:47:37,3DDiff (nav),11,+46.6516762,-91.9564514,4906,1.3,1.3,+31.9,-38.7,+4.5,97.1,141,148.8,1.2,4789,29.95,4816,+925,102.8,,,+6.84,+-4.02,+-0.71,+-0.01,+-0.004,+1.099,339,,,,,GPS,137,,-0.04,,,,,,,680017FF N100 N100,74,,51,13.3,00000000,100
2020-06-17,22:47:38,3DDiff (nav),11,+46.6513290,-91.9560318,4921,1.3,1.3,+32.4,-38.2,+5.3,97.4,140,147.8,1.2,4805,29.95,4831,+942,103.9,,,+7.00,+-0.82,+-1.20,+-0.05,+-0.002,+1.099,339,,,,,GPS,137,,-0.04,,,,,,,680017FF N100 N100,119,,50,13.3,00000000,100
2020-06-17,22:47:39,3DDiff (nav),11,+46.6509895,-91.9556046,4938,1.3,1.3,+32.6,-37.8,+6.0,97.3,139,147.5,1.2,4821,29.95,4848,+999,105.0,,,+7.69,+-0.35,+0.49,+0.07,+0.003,+1.149,339,,,,,GPS,137,,-0.04,,,,,,,680017FF N99 N100,107,,50,13.3,00000000,100
2020-06-17,22:47:40,3DDiff (nav),11,+46.6506538,-91.9551697,4957,1.3,1.3,+32.5,-37.3,+6.8,97.0,139,147.6,1.2,4839,29.95,4866,+1116,105.7,,,+8.39,+-1.36,+-1.31,+-0.12,+-0.011,+1.116,339,,,,,GPS,137,,-0.04,,,,,,,680017FF N98 N100,110,,50,13.3,00000000,100
2020-06-17,22:47:41,3DDiff (nav),11,+46.6503220,-91.9547653,4977,1.3,1.3,+32.1,-37.0,+7.5,96.3,138,145.7,1.2,4859,29.95,4886,+1220,105.5,,,+8.49,+-0.03,+-0.09,+0.13,+0.029,+0.949,339,,,,,GPS,137,,-0.04,,,,,,,680017FF N97 N99,120,,50,13.3,00000000,100
2020-06-17,22:47:42,3DDiff (nav),11,+46.6499939,-91.9543381,5000,1.3,1.3,+32.4,-36.4,+7.0,95.4,141,148.9,1.3,4881,29.95,4908,+1274,103.9,,,+7.86,+0.02,+1.25,+-0.11,+-0.044,+0.982,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N96 N98,93,,50,13.3,00000000,100
2020-06-17,22:47:43,3DDiff (nav),11,+46.6496658,-91.9539185,5023,1.3,1.3,+31.6,-36.5,+6.2,94.8,137,146.0,1.3,4903,29.95,4929,+1291,103.1,,,+8.12,+-0.54,+-2.23,+-0.06,+0.001,+1.065,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N96 N98,71,,50,13.3,00000000,100
2020-06-17,22:47:44,3DDiff (nav),11,+46.6493454,-91.9534988,5044,1.3,1.3,+31.6,-36.1,+6.1,94.0,137,144.6,1.3,4923,29.95,4950,+1194,102.5,,,+7.66,+-1.22,+-0.67,+0.02,+0.012,+0.955,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N95 N97,62,,50,13.2,00000000,100
2020-06-17,22:47:45,3DDiff (nav),11,+46.6490173,-91.9530869,5064,1.3,1.3,+31.8,-35.7,+5.8,93.4,139,146.3,1.3,4942,29.95,4969,+1146,102.1,,,+7.12,+1.41,+0.96,+0.01,+-0.005,+0.945,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N94 N97,25,,50,13.2,00000000,100
2020-06-17,22:47:46,3DDiff (nav),11,+46.6486969,-91.9526749,5083,1.3,1.3,+31.5,-35.7,+5.4,93.0,139,146.5,1.3,4960,29.95,4987,+1092,101.3,,,+6.69,+0.49,+0.18,+0.00,+-0.003,+0.970,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N94 N96,56,,50,13.3,00000000,100
2020-06-17,22:47:47,3DDiff (nav),11,+46.6483803,-91.9522629,5102,1.3,1.3,+31.3,-35.7,+4.9,92.6,139,146.8,1.3,4978,29.95,5004,+1023,100.8,,,+6.26,+-0.53,+0.37,+0.00,+0.004,+0.949,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N93 N97,32,,50,13.3,00000000,100
2020-06-17,22:47:48,3DDiff (nav),11,+46.6480522,-91.9518585,5120,1.3,1.3,+31.4,-35.7,+4.5,92.4,139,147.2,1.3,4994,29.95,5020,+941,100.7,,,+6.25,+-1.42,+0.36,+0.01,+0.007,+0.900,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N92 N100,26,,50,13.3,00000000,100
2020-06-17,22:47:49,3DDiff (nav),11,+46.6477318,-91.9514465,5135,1.3,1.3,+31.5,-35.7,+3.9,92.5,139,147.0,1.3,5008,29.95,5035,+857,100.2,,,+5.96,+-2.71,+-0.77,+-0.05,+-0.014,+0.951,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N92 N100,66,,50,13.2,00000000,100
2020-06-17,22:47:50,3DDiff (nav),11,+46.6474152,-91.9510422,5149,1.3,1.3,+31.7,-35.7,+3.9,92.6,137,144.6,1.3,5022,29.95,5048,+823,99.9,,,+5.80,+-3.54,+-1.69,+-0.01,+0.015,+1.058,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N93 N100,69,,50,13.2,00000000,100
2020-06-17,22:47:51,3DDiff (nav),11,+46.6470985,-91.9506073,5163,1.3,1.3,+32.4,-35.4,+4.0,92.8,137,143.9,1.3,5035,29.95,5061,+784,100.6,,,+5.30,+-1.23,+-0.90,+0.02,+0.040,+0.926,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N97 N100,66,,50,13.3,00000000,100
2020-06-17,22:47:52,3DDiff (nav),11,+46.6467819,-91.9501877,5176,1.3,1.3,+32.9,-35.2,+3.6,93.2,138,145.2,1.3,5047,29.95,5074,+728,101.0,,,+5.59,+-0.37,+1.19,+0.03,+0.011,+0.993,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N100,40,,50,13.3,00000000,100
2020-06-17,22:47:53,3DDiff (nav),11,+46.6464653,-91.9497528,5187,1.3,1.3,+33.0,-35.3,+3.3,93.7,138,145.3,1.3,5059,29.95,5085,+704,101.4,,,+5.76,+-1.29,+-0.41,+-0.02,+-0.016,+1.014,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N100,51,,50,13.2,00000000,100
2020-06-17,22:47:54,3DDiff (nav),11,+46.6461411,-91.9493256,5198,1.3,1.3,+33.1,-35.3,+3.5,93.9,136,143.4,1.3,5070,29.95,5097,+684,101.7,,,+5.96,+-2.21,+-1.38,+0.01,+0.005,+1.064,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N99,57,,50,13.2,00000000,100
2020-06-17,22:47:55,3DDiff (nav),11,+46.6458321,-91.9488907,5210,1.3,1.3,+33.4,-35.1,+3.7,94.0,135,142.5,1.3,5081,29.95,5108,+688,101.7,,,+5.73,+1.91,+-1.24,+0.01,+0.049,+1.008,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N99,103,,50,13.3,00000000,100
2020-06-17,22:47:56,3DDiff (nav),11,+46.6455154,-91.9484406,5222,1.3,1.3,+33.6,-35.1,+4.1,94.2,138,144.3,1.3,5093,29.95,5119,+700,101.7,,,+5.40,+6.23,+1.97,+0.07,+0.004,+0.906,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N98,72,,50,13.2,00000000,100
2020-06-17,22:47:57,3DDiff (nav),11,+46.6451912,-91.9480057,5235,1.3,1.3,+33.0,-35.7,+3.7,94.4,137,145.0,1.3,5105,29.95,5132,+713,100.9,,,+5.17,+5.76,+-0.00,+0.02,+0.028,+0.992,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N98,61,,50,13.3,00000000,100
2020-06-17,22:47:58,3DDiff (nav),11,+46.6448631,-91.9475784,5247,1.3,1.3,+32.4,-36.4,+3.4,94.5,139,146.3,1.3,5117,29.95,5143,+673,100.6,,,+4.63,+1.36,+1.84,+0.04,+-0.018,+0.893,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N97,62,,50,13.3,00000000,100
2020-06-17,22:47:59,3DDiff (nav),11,+46.6445274,-91.9471664,5259,1.3,1.3,+32.1,-36.9,+2.9,94.7,139,146.5,1.3,5127,29.95,5154,+650,100.6,,,+4.86,+-0.50,+-0.93,+-0.06,+0.036,+0.986,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N97,110,,50,13.2,00000000,100
2020-06-17,22:48:00,3DDiff (nav),11,+46.6441956,-91.9467468,5270,1.3,1.3,+32.2,-37.2,+3.2,95.1,138,145.1,1.3,5138,29.95,5164,+614,100.5,,,+4.26,+-3.52,+-0.18,+0.00,+0.022,+0.974,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N96,137,,50,13.2,00000000,100
2020-06-17,22:48:01,3DDiff (nav),11,+46.6438637,-91.9463196,5281,1.3,1.3,+33.0,-37.1,+3.3,95.6,139,145.6,1.3,5148,29.95,5174,+632,100.6,,,+4.34,+-2.99,+-0.05,+-0.00,+-0.012,+1.005,339,,,,,GPS,137,,-0.07,,,,,,,680017FF N100 N96,34,,50,13.3,00000000,100
2020-06-17,22:48:02,3DDiff (nav),11,+46.6435280,-91.9458923,5292,1.3,1.3,+33.5,-37.1,+3.3,96.4,138,144.6,1.3,5158,29.95,5185,+639,101.6,,,+4.92,+-1.98,+-0.70,+0.01,+0.009,+1.090,339,,,,,GPS,137,,-0.07,,,,,,,680017FF N100 N95,62,,50,13.4,00000000,100
2020-06-17,22:48:03,3DDiff (nav),11,+46.6431999,-91.9454422,5303,1.3,1.3,+34.1,-37.0,+3.8,97.1,139,145.5,1.3,5169,29.95,5196,+652,102.4,,,+5.33,+-3.02,+0.97,+0.03,+-0.022,+1.081,339,,,,,GPS,137,,-0.07,,,,,,,680017FF N100 N95,40,,50,13.3,00000000,100
2020-06-17,22:48:04,3DDiff (nav),11,+46.6428604,-91.9449921,5315,1.3,1.3,+34.5,-36.8,+4.1,97.7,138,146.1,1.3,5181,29.95,5207,+698,103.3,,,+5.86,+-1.66,+-0.28,+-0.01,+0.003,+1.050,339,,,,,GPS,137,,-0.07,,,,,,,680017FF N100 N94,123,,50,13.2,00000000,100
2020-06-17,22:48:05,3DDiff (nav),11,+46.6425323,-91.9445343,5327,1.3,1.3,+34.6,-36.8,+4.7,98.0,136,144.4,1.3,5193,29.95,5220,+767,103.6,,,+6.25,+-4.62,+-0.93,+0.02,+0.035,+0.990,339,,,,,GPS,137,,-0.07,,,,,,,680017FF N100 N94,55,,50,13.3,00000000,100
2020-06-17,22:48:06,3DDiff (nav),11,+46.6422119,-91.9440689,5341,1.3,1.3,+35.4,-36.2,+5.0,98.1,137,145.3,1.3,5207,29.95,5233,+832,102.9,,,+6.46,+-3.28,+0.03,+-0.03,+0.002,+0.972,339,,,,,GPS,137,,-0.07,,,,,,,680017FF N100 N93,137,,50,13.2,00000000,100
2020-06-17,22:48:07,3DDiff (nav),11,+46.6418839,-91.9436111,5357,1.3,1.3,+35.7,-35.9,+5.0,98.3,135,143.6,1.3,5222,29.95,5248,+882,102.0,,,+6.62,+-3.05,+-1.30,+0.01,+0.007,+1.020,339,,,,,GPS,137,,-0.07,,,,,,,680017FF N100 N92,50,,50,13.3,00000000,100
2020-06-17,22:48:08,3DDiff (nav),11,+46.6415672,-91.9431381,5373,1.3,1.3,+36.3,-35.4,+5.2,98.4,135,143.5,1.3,5237,29.95,5264,+917,101.1,,,+6.37,+-3.28,+0.11,+0.03,+0.001,+0.945,339,,,,,GPS,137,,-0.07,,,,,,,680017FF N100 N92,70,,50,13.2,00000000,100
2020-06-17,22:48:09,3DDiff (nav),11,+46.6412544,-91.9426498,5389,1.3,1.3,+36.8,-35.1,+4.8,98.5,135,143.5,1.3,5253,29.95,5279,+923,100.0,,,+6.47,+-0.31,+-0.30,+0.05,+0.020,+0.951,339,,,,,GPS,137,,-0.07,,,,,,,680017FF N100 N92,55,,50,13.2,00000000,100
2020-06-17,22:48:10,3DDiff (nav),11,+46.6409416,-91.9421692,5406,1.3,1.3,+36.9,-35.0,+4.5,98.8,134,143.2,1.3,5268,29.95,5294,+897,99.2,,,+6.35,+0.13,+-0.32,+0.05,+0.008,+0.950,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N91,33,,50,13.2,00000000,100
2020-06-17,22:48:11,3DDiff (nav),11,+46.6406250,-91.9416885,5422,1.3,1.3,+37.0,-35.0,+3.9,98.9,134,143.4,1.3,5282,29.95,5309,+865,99.1,,,+6.42,+-1.84,+-0.09,+0.03,+-0.006,+1.032,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N90,58,,50,13.3,00000000,100
2020-06-17,22:48:12,3DDiff (nav),11,+46.6403122,-91.9412079,5436,1.3,1.3,+37.1,-34.9,+4.0,99.0,132,142.2,1.3,5296,29.95,5323,+817,99.5,,,+6.31,+-1.46,+-1.12,+0.04,+0.023,+0.997,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N93,50,,50,13.3,00000000,100
2020-06-17,22:48:13,3DDiff (nav),11,+46.6399956,-91.9407120,5449,1.3,1.3,+37.5,-34.7,+4.2,99.0,133,142.1,1.3,5309,29.95,5335,+771,99.4,,,+5.55,+-0.88,+0.17,+0.06,+-0.012,+0.890,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N96,57,,50,13.3,00000000,100
2020-06-17,22:48:14,3DDiff (nav),11,+46.6396828,-91.9402313,5463,1.3,1.3,+37.8,-34.8,+3.3,99.3,133,142.2,1.3,5321,29.95,5348,+727,98.7,,,+5.40,+3.30,+-0.24,+0.06,+0.018,+0.909,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N99,52,,50,13.2,00000000,100
2020-06-17,22:48:15,3DDiff (nav),11,+46.6393738,-91.9397354,5475,1.3,1.3,+37.8,-35.1,+2.5,99.7,133,143.1,1.3,5332,29.95,5359,+626,98.1,,,+4.78,+4.25,+0.98,+0.08,+0.003,+0.956,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N100,28,,50,13.2,00000000,100
2020-06-17,22:48:16,3DDiff (nav),11,+46.6390533,-91.9392395,5485,1.3,1.3,+37.6,-35.7,+1.7,100.2,134,144.1,1.3,5341,29.95,5368,+530,98.1,,,+4.75,+4.45,+0.70,+0.07,+0.011,+0.952,339,,,,,GPS,137,,-0.06,,,,,,,680017FF N100 N100,41,,50,13.2,00000000,100
2020-06-17,22:48:17,3DDiff (nav),11,+46.6387253,-91.9387436,5491,1.3,1.3,+37.2,-36.3,+1.4,100.7,134,144.9,1.3,5348,29.95,5375,+409,98.8,,,+4.77,+1.96,+0.97,+0.06,+-0.009,+1.020,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,25,,50,13.2,00000000,100
2020-06-17,22:48:18,3DDiff (nav),11,+46.6383896,-91.9382553,5496,1.3,1.3,+37.1,-36.8,+1.5,101.1,135,145.2,1.3,5354,29.95,5380,+363,100.0,,,+4.87,+0.63,+0.12,+0.02,+-0.007,+1.034,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,43,,50,13.3,00000000,100
2020-06-17,22:48:19,3DDiff (nav),11,+46.6380577,-91.9377823,5501,1.3,1.3,+37.0,-37.1,+1.9,101.5,134,144.2,1.3,5359,29.95,5386,+339,101.1,,,+4.89,+1.18,+-0.89,+0.01,+0.024,+0.956,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,51,,50,13.2,00000000,100
2020-06-17,22:48:20,3DDiff (nav),11,+46.6377220,-91.9372940,5506,1.3,1.3,+37.1,-37.3,+2.0,101.8,135,144.3,1.3,5365,29.95,5391,+329,101.5,,,+5.18,+1.43,+0.16,+0.03,+0.012,+1.007,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,41,,50,13.2,00000000,100
2020-06-17,22:48:21,3DDiff (nav),11,+46.6373901,-91.9368057,5513,1.3,1.3,+37.1,-37.5,+2.1,102.2,135,144.5,1.3,5370,29.95,5397,+360,101.7,,,+5.18,+0.98,+-0.03,+0.03,+0.009,+1.015,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,24,,50,13.3,00000000,100
2020-06-17,22:48:22,3DDiff (nav),11,+46.6370430,-91.9363174,5519,1.3,1.3,+37.1,-37.8,+2.4,102.6,135,144.3,1.3,5377,29.95,5403,+380,101.8,,,+5.16,+0.82,+-0.09,+0.03,+0.003,+1.033,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,22,,50,13.2,00000000,100
2020-06-17,22:48:23,3DDiff (nav),11,+46.6367073,-91.9358444,5528,1.3,1.3,+37.2,-37.9,+2.8,102.9,135,144.5,1.3,5384,29.95,5410,+444,101.7,,,+5.09,+0.30,+0.14,+0.03,+-0.004,+1.012,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,21,,50,13.3,00000000,100
2020-06-17,22:48:24,3DDiff (nav),11,+46.6363640,-91.9353638,5537,1.3,1.3,+37.2,-38.1,+3.0,103.2,135,144.2,1.3,5392,29.95,5419,+505,101.6,,,+5.38,+0.34,+-0.37,+0.02,+0.012,+1.018,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,26,,50,13.3,00000000,100
2020-06-17,22:48:25,3DDiff (nav),11,+46.6360207,-91.9348755,5546,1.3,1.3,+37.4,-38.2,+3.2,103.5,135,144.1,1.3,5401,29.95,5428,+541,101.3,,,+5.51,+0.39,+0.05,+0.03,+0.006,+1.024,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,18,,50,13.3,00000000,100
2020-06-17,22:48:26,3DDiff (nav),11,+46.6356697,-91.9343796,5557,1.3,1.3,+37.4,-38.2,+3.4,103.8,136,144.2,1.3,5411,29.95,5438,+592,101.3,,,+5.73,+1.74,+-0.06,+0.03,+0.016,+0.985,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,18,,50,13.3,00000000,100
2020-06-17,22:48:27,3DDiff (nav),11,+46.6353340,-91.9338989,5568,1.3,1.3,+37.3,-38.3,+3.5,104.0,136,144.9,1.3,5421,29.95,5448,+620,101.5,,,+6.31,+2.06,+0.75,+0.03,+-0.010,+1.037,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,25,,50,13.3,00000000,100
2020-06-17,22:48:28,3DDiff (nav),11,+46.6349869,-91.9334030,5579,1.3,1.3,+37.0,-38.4,+3.8,104.0,136,145.4,1.3,5432,29.95,5459,+662,102.2,,,+6.75,+1.53,+0.27,+0.02,+-0.007,+1.066,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,19,,50,13.2,00000000,100
2020-06-17,22:48:29,3DDiff (nav),11,+46.6346397,-91.9329224,5590,1.3,1.3,+36.7,-38.4,+4.4,103.7,136,145.5,1.3,5444,29.95,5470,+717,102.7,,,+7.05,+0.41,+0.19,+0.01,+-0.004,+1.061,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,20,,50,13.3,00000000,100
2020-06-17,22:48:30,3DDiff (nav),11,+46.6342926,-91.9324493,5603,1.3,1.3,+36.5,-38.2,+4.9,103.3,136,145.5,1.3,5457,29.95,5484,+800,102.8,,,+7.12,+0.60,+-0.08,+0.01,+0.010,+1.027,339,,,,,GPS,137,,-0.05,,,,,,,620017FF N100 N100,21,,50,13.3,00000000,100
2020-06-17,22:48:31,3DDiff (nav),11,+46.6339607,-91.9319763,5618,1.3,1.3,+36.4,-38.0,+5.2,102.7,136,145.2,1.3,5472,29.95,5498,+872,102.2,,,+7.11,+-0.35,+-0.16,+0.01,+0.005,+0.993,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,20,,50,13.2,00000000,100
2020-06-17,22:48:32,3DDiff (nav),11,+46.6336174,-91.9315033,5634,1.3,1.3,+36.3,-37.8,+5.2,102.3,136,144.9,1.3,5487,29.95,5514,+924,101.2,,,+6.95,+-0.84,+-0.39,+0.01,+0.001,+0.986,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,20,,50,13.3,00000000,100
2020-06-17,22:48:33,3DDiff (nav),11,+46.6332741,-91.9310226,5651,1.3,1.3,+36.4,-37.6,+5.0,101.9,136,144.5,1.3,5503,29.95,5529,+935,100.2,,,+6.73,+-1.32,+-0.41,+0.02,+0.003,+0.966,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,23,,50,13.3,00000000,100
2020-06-17,22:48:34,3DDiff (nav),11,+46.6329422,-91.9305496,5667,1.3,1.3,+36.6,-37.4,+4.7,101.7,135,144.0,1.3,5518,29.95,5545,+915,99.4,,,+6.50,+-0.95,+-0.54,+0.02,+0.017,+0.938,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,37,,50,13.2,00000000,100
2020-06-17,22:48:35,3DDiff (nav),11,+46.6326065,-91.9300613,5684,1.3,1.3,+36.8,-37.2,+4.3,101.7,135,143.6,1.3,5533,29.95,5560,+877,98.8,,,+6.20,+-1.13,+-0.33,+0.03,+-0.009,+0.977,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,21,,50,13.2,00000000,100
2020-06-17,22:48:36,3DDiff (nav),11,+46.6322708,-91.9295883,5699,1.3,1.3,+37.0,-37.1,+3.9,101.7,135,143.2,1.3,5547,29.95,5574,+827,98.6,,,+5.82,+-1.11,+-0.54,+0.03,+0.002,+0.982,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,19,,50,13.2,00000000,100
2020-06-17,22:48:37,3DDiff (nav),11,+46.6319389,-91.9291000,5712,1.3,1.3,+37.3,-37.0,+3.6,101.9,135,142.8,1.3,5560,29.95,5587,+769,98.6,,,+5.38,+-1.33,+-0.29,+0.04,+0.009,+0.978,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,21,,50,13.2,00000000,100
2020-06-17,22:48:38,3DDiff (nav),11,+46.6316032,-91.9286118,5725,1.3,1.3,+37.7,-37.0,+3.2,102.1,135,142.8,1.3,5572,29.95,5598,+718,98.8,,,+5.01,+-1.14,+-0.18,+0.03,+0.010,+0.968,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,22,,50,13.3,00000000,100
2020-06-17,22:48:39,3DDiff (nav),11,+46.6312714,-91.9281158,5736,1.3,1.3,+38.0,-37.0,+3.0,102.6,134,142.7,1.3,5583,29.95,5609,+650,99.4,,,+4.75,+-0.89,+0.03,+0.04,+0.000,+0.970,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,20,,50,13.2,00000000,100
2020-06-17,22:48:40,3DDiff (nav),11,+46.6309433,-91.9276123,5747,1.3,1.3,+38.4,-37.1,+2.8,103.1,135,143.5,1.3,5593,29.95,5620,+612,100.3,,,+4.61,+0.34,+0.38,+-0.01,+-0.016,+1.011,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,24,,50,13.3,00000000,100
2020-06-17,22:48:41,3DDiff (nav),11,+46.6306076,-91.9271164,5756,1.3,1.3,+38.3,-37.4,+2.8,103.6,134,143.0,1.3,5603,29.95,5629,+580,101.2,,,+4.67,+1.43,+-0.31,+-0.01,+0.008,+1.031,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,21,,50,13.2,00000000,100
2020-06-17,22:48:42,3DDiff (nav),11,+46.6302681,-91.9266129,5765,1.3,1.3,+38.4,-37.6,+3.0,104.0,134,143.3,1.3,5612,29.95,5639,+557,102.1,,,+4.82,+1.92,+0.32,+-0.00,+-0.002,+1.041,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,19,,50,13.3,00000000,100
2020-06-17,22:48:43,3DDiff (nav),11,+46.6299286,-91.9261093,5774,1.3,1.3,+38.2,-37.9,+3.3,104.4,135,143.7,1.3,5621,29.95,5648,+586,102.7,,,+5.16,+1.96,+0.23,+0.01,+0.010,+1.051,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,59,,50,13.3,00000000,100
2020-06-17,22:48:44,3DDiff (nav),11,+46.6295815,-91.9256058,5785,1.3,1.3,+38.1,-38.1,+3.6,104.6,135,143.8,1.3,5631,29.95,5658,+621,103.1,,,+5.48,+-1.05,+0.14,+-0.00,+0.003,+1.027,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,18,,50,13.2,00000000,100
2020-06-17,22:48:45,3DDiff (nav),11,+46.6292419,-91.9251099,5796,1.3,1.3,+38.1,-38.1,+4.0,104.6,135,143.5,1.3,5643,29.95,5669,+664,103.1,,,+5.88,+-1.13,+-0.38,+-0.01,+0.002,+1.029,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,25,,50,13.2,00000000,100
2020-06-17,22:48:46,3DDiff (nav),11,+46.6289024,-91.9246140,5809,1.3,1.3,+38.2,-37.9,+4.3,104.7,134,142.9,1.3,5655,29.95,5681,+728,103.0,,,+6.21,+-0.79,+-0.40,+0.01,+-0.005,+1.024,339,,,,,GPS,137,,-0.05,,,,,,,680017FF N100 N100,20,,50,13.2,00000000,100
